"facility_name","facility_type","primary_commodity","commodities_products","id","facility_id","year","type","material","value_tonnes","overall_grade_ppm","amount_sold_tonnes","mine_processing","reporting_period","source_id","comment","sources","source_urls"
Eleonore,Mine,Gold,Gold,2909,COM00386.00,2015,Ore processed,O.Au,1707000,"","","","",det_1702,"",Goldcorp Inc. (2017) Annual Report 2016,https://www.newmont.com/files/doc_financials/mda/annual/2016-Annual-Report.pdf
Eleonore,Mine,Gold,Gold,2910,COM00386.00,2016,Ore mined,O.Au,1688000,"","","","",det_1702,"",Goldcorp Inc. (2017) Annual Report 2016,https://www.newmont.com/files/doc_financials/mda/annual/2016-Annual-Report.pdf
Eleonore,Mine,Gold,Gold,2911,COM00386.00,2016,Ore processed,O.Au,1688000,"","","","",det_1702,"",Goldcorp Inc. (2017) Annual Report 2016,https://www.newmont.com/files/doc_financials/mda/annual/2016-Annual-Report.pdf
Eleonore,Mine,Gold,Gold,2912,COM00386.00,2017,Ore mined,O.Au,1812000,"","","","",det_1815,"",Goldcorp Inc. (2019) Annual Report 2018,https://www.newmont.com/files/doc_financials/mda/annual/12.31.2018-MD-A-and-Financial-Statements.pdf
Eleonore,Mine,Gold,Gold,2913,COM00386.00,2017,Ore processed,O.Au,1812000,"","","","",det_1815,"",Goldcorp Inc. (2019) Annual Report 2018,https://www.newmont.com/files/doc_financials/mda/annual/12.31.2018-MD-A-and-Financial-Statements.pdf
Eleonore,Mine,Gold,Gold,2914,COM00386.00,2018,Ore mined,O.Au,1875000,"","","","",det_1815,"",Goldcorp Inc. (2019) Annual Report 2018,https://www.newmont.com/files/doc_financials/mda/annual/12.31.2018-MD-A-and-Financial-Statements.pdf
Eleonore,Mine,Gold,Gold,2915,COM00386.00,2018,Ore processed,O.Au,1875000,"","","","",det_1815,"",Goldcorp Inc. (2019) Annual Report 2018,https://www.newmont.com/files/doc_financials/mda/annual/12.31.2018-MD-A-and-Financial-Statements.pdf
Ellen,Mine,Nickel,"Nickel, Copper",2916,COM00388.00,2001,Ore mined,O.bulk,261000,"","","","",det_1834,"",Inco Limited (2004) Annual Report 2003,https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Ellen,Mine,Nickel,"Nickel, Copper",2917,COM00388.00,2001,Ore processed,O.bulk,261000,"","","","",det_1834,"",Inco Limited (2004) Annual Report 2003,https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Ellen,Mine,Nickel,"Nickel, Copper",2918,COM00388.00,2002,Ore mined,O.bulk,268000,"","","","",det_1834,"",Inco Limited (2004) Annual Report 2003,https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Ellen,Mine,Nickel,"Nickel, Copper",2919,COM00388.00,2002,Ore processed,O.bulk,268000,"","","","",det_1834,"",Inco Limited (2004) Annual Report 2003,https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Ellen,Mine,Nickel,"Nickel, Copper",2920,COM00388.00,2010,Ore mined,O.bulk,86000,"","","","",det_1161,"",Vale S.A. (2011) Annual Report 2010,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Ellen,Mine,Nickel,"Nickel, Copper",2921,COM00388.00,2010,Ore processed,O.bulk,86000,"","","","",det_1161,"",Vale S.A. (2011) Annual Report 2010,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Ellen,Mine,Nickel,"Nickel, Copper",2922,COM00388.00,2011,Ore mined,O.bulk,131000,"","","","",det_1162,"",Vale S.A. (2014) Annual Report 2013,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Ellen,Mine,Nickel,"Nickel, Copper",2923,COM00388.00,2011,Ore processed,O.bulk,131000,"","","","",det_1162,"",Vale S.A. (2014) Annual Report 2013,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Ellen,Mine,Nickel,"Nickel, Copper",2924,COM00388.00,2012,Ore mined,O.bulk,371000,"","","","",det_1162,"",Vale S.A. (2014) Annual Report 2013,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Ellen,Mine,Nickel,"Nickel, Copper",2925,COM00388.00,2012,Ore processed,O.bulk,371000,"","","","",det_1162,"",Vale S.A. (2014) Annual Report 2013,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Ellen,Mine,Nickel,"Nickel, Copper",2926,COM00388.00,2013,Ore mined,O.bulk,109000,"","","","",det_1162,"",Vale S.A. (2014) Annual Report 2013,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Ellen,Mine,Nickel,"Nickel, Copper",2927,COM00388.00,2013,Ore processed,O.bulk,109000,"","","","",det_1162,"",Vale S.A. (2014) Annual Report 2013,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Ellen,Mine,Nickel,"Nickel, Copper",2928,COM00388.00,2014,Ore mined,O.bulk,181000,"","","","",det_1160,"",Vale S.A. (2017) Annual Report 2016,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Ellen,Mine,Nickel,"Nickel, Copper",2929,COM00388.00,2014,Ore processed,O.bulk,181000,"","","","",det_1160,"",Vale S.A. (2017) Annual Report 2016,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Ellen,Mine,Nickel,"Nickel, Copper",2930,COM00388.00,2015,Ore mined,O.bulk,165000,"","","","",det_1160,"",Vale S.A. (2017) Annual Report 2016,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Ellen,Mine,Nickel,"Nickel, Copper",2931,COM00388.00,2015,Ore processed,O.bulk,165000,"","","","",det_1160,"",Vale S.A. (2017) Annual Report 2016,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Ellen,Mine,Nickel,"Nickel, Copper",2932,COM00388.00,2016,Ore mined,O.bulk,75000,"","","","",det_1160,"",Vale S.A. (2017) Annual Report 2016,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Ellen,Mine,Nickel,"Nickel, Copper",2933,COM00388.00,2016,Ore processed,O.bulk,75000,"","","","",det_1160,"",Vale S.A. (2017) Annual Report 2016,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Eskay Creek,Mine,Gold,Gold,3021,COM00398.00,2002,Ore mined,O.Au,256000,"","","","",det_1044,"",Barrick Gold Corporation (2004) Annual Report 2003,https://barrick.q4cdn.com/788666289/files/doc_financials/annual/2003/Barrick-Annual-Report-2003.pdf
Eskay Creek,Mine,Gold,Gold,3022,COM00398.00,2002,Ore processed,O.Au,256000,"","","","",det_1044,"",Barrick Gold Corporation (2004) Annual Report 2003,https://barrick.q4cdn.com/788666289/files/doc_financials/annual/2003/Barrick-Annual-Report-2003.pdf
Eskay Creek,Mine,Gold,Gold,3023,COM00398.00,2003,Ore mined,O.Au,275000,"","","","",det_1044,"",Barrick Gold Corporation (2004) Annual Report 2003,https://barrick.q4cdn.com/788666289/files/doc_financials/annual/2003/Barrick-Annual-Report-2003.pdf
Eskay Creek,Mine,Gold,Gold,3024,COM00398.00,2003,Ore processed,O.Au,275000,"","","","",det_1044,"",Barrick Gold Corporation (2004) Annual Report 2003,https://barrick.q4cdn.com/788666289/files/doc_financials/annual/2003/Barrick-Annual-Report-2003.pdf
Eskay Creek,Mine,Gold,Gold,3025,COM00398.00,2004,Ore mined,O.Au,263000,"","","","",det_1043,"",Barrick Gold Corporation (2006) Annual Report 2005,https://barrick.q4cdn.com/788666289/files/doc_financials/annual/2005/Barrick-Annual-Report-2005.pdf
Eskay Creek,Mine,Gold,Gold,3026,COM00398.00,2004,Ore processed,O.Au,263000,"","","","",det_1043,"",Barrick Gold Corporation (2006) Annual Report 2005,https://barrick.q4cdn.com/788666289/files/doc_financials/annual/2005/Barrick-Annual-Report-2005.pdf
Eskay Creek,Mine,Gold,Gold,3027,COM00398.00,2005,Ore mined,O.Au,199000,"","","","",det_1043,"",Barrick Gold Corporation (2006) Annual Report 2005,https://barrick.q4cdn.com/788666289/files/doc_financials/annual/2005/Barrick-Annual-Report-2005.pdf
Eskay Creek,Mine,Gold,Gold,3028,COM00398.00,2005,Ore processed,O.Au,199000,"","","","",det_1043,"",Barrick Gold Corporation (2006) Annual Report 2005,https://barrick.q4cdn.com/788666289/files/doc_financials/annual/2005/Barrick-Annual-Report-2005.pdf
Garson,Mine,Nickel,"Nickel, Copper",3420,COM00443.00,2001,Ore mined,O.bulk,631000,"","","","",det_1834,"",Inco Limited (2004) Annual Report 2003,https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Garson,Mine,Nickel,"Nickel, Copper",3421,COM00443.00,2001,Ore processed,O.bulk,631000,"","","","",det_1834,"",Inco Limited (2004) Annual Report 2003,https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Garson,Mine,Nickel,"Nickel, Copper",3422,COM00443.00,2002,Ore mined,O.bulk,584000,"","","","",det_1834,"",Inco Limited (2004) Annual Report 2003,https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Garson,Mine,Nickel,"Nickel, Copper",3423,COM00443.00,2002,Ore processed,O.bulk,584000,"","","","",det_1834,"",Inco Limited (2004) Annual Report 2003,https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Garson,Mine,Nickel,"Nickel, Copper",3424,COM00443.00,2003,Ore mined,O.bulk,434000,"","","","",det_1833,"",Inco Limited (2006) Annual Report 2005,https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Garson,Mine,Nickel,"Nickel, Copper",3425,COM00443.00,2003,Ore processed,O.bulk,434000,"","","","",det_1833,"",Inco Limited (2006) Annual Report 2005,https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Garson,Mine,Nickel,"Nickel, Copper",3426,COM00443.00,2004,Ore mined,O.bulk,610000,"","","","",det_1833,"",Inco Limited (2006) Annual Report 2005,https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Garson,Mine,Nickel,"Nickel, Copper",3427,COM00443.00,2004,Ore processed,O.bulk,610000,"","","","",det_1833,"",Inco Limited (2006) Annual Report 2005,https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Garson,Mine,Nickel,"Nickel, Copper",3428,COM00443.00,2005,Ore mined,O.bulk,721000,"","","","",det_1833,"",Inco Limited (2006) Annual Report 2005,https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Garson,Mine,Nickel,"Nickel, Copper",3429,COM00443.00,2005,Ore processed,O.bulk,721000,"","","","",det_1833,"",Inco Limited (2006) Annual Report 2005,https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Garson,Mine,Nickel,"Nickel, Copper",3430,COM00443.00,2006,Ore mined,O.bulk,721000,"","","","",det_1832,"",Companhia Vale Do Rio Doce (2009) Annual Report 2008,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3431,COM00443.00,2006,Ore processed,O.bulk,721000,"","","","",det_1832,"",Companhia Vale Do Rio Doce (2009) Annual Report 2008,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3432,COM00443.00,2007,Ore mined,O.bulk,692000,"","","","",det_1832,"",Companhia Vale Do Rio Doce (2009) Annual Report 2008,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3433,COM00443.00,2007,Ore processed,O.bulk,692000,"","","","",det_1832,"",Companhia Vale Do Rio Doce (2009) Annual Report 2008,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3434,COM00443.00,2008,Ore mined,O.bulk,840000,"","","","",det_1161,"",Vale S.A. (2011) Annual Report 2010,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3435,COM00443.00,2008,Ore processed,O.bulk,840000,"","","","",det_1161,"",Vale S.A. (2011) Annual Report 2010,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3436,COM00443.00,2009,Ore mined,O.bulk,328000,"","","","",det_1161,"",Vale S.A. (2011) Annual Report 2010,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3437,COM00443.00,2009,Ore processed,O.bulk,328000,"","","","",det_1161,"",Vale S.A. (2011) Annual Report 2010,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3438,COM00443.00,2010,Ore mined,O.bulk,246000,"","","","",det_1161,"",Vale S.A. (2011) Annual Report 2010,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3439,COM00443.00,2010,Ore processed,O.bulk,246000,"","","","",det_1161,"",Vale S.A. (2011) Annual Report 2010,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3440,COM00443.00,2011,Ore mined,O.bulk,640000,"","","","",det_1162,"",Vale S.A. (2014) Annual Report 2013,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3441,COM00443.00,2011,Ore processed,O.bulk,640000,"","","","",det_1162,"",Vale S.A. (2014) Annual Report 2013,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3442,COM00443.00,2012,Ore mined,O.bulk,643000,"","","","",det_1162,"",Vale S.A. (2014) Annual Report 2013,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3443,COM00443.00,2012,Ore processed,O.bulk,643000,"","","","",det_1162,"",Vale S.A. (2014) Annual Report 2013,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3444,COM00443.00,2013,Ore mined,O.bulk,815000,"","","","",det_1162,"",Vale S.A. (2014) Annual Report 2013,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3445,COM00443.00,2013,Ore processed,O.bulk,815000,"","","","",det_1162,"",Vale S.A. (2014) Annual Report 2013,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3446,COM00443.00,2014,Ore mined,O.bulk,678000,"","","","",det_1160,"",Vale S.A. (2017) Annual Report 2016,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3447,COM00443.00,2014,Ore processed,O.bulk,678000,"","","","",det_1160,"",Vale S.A. (2017) Annual Report 2016,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3448,COM00443.00,2015,Ore mined,O.bulk,778000,"","","","",det_1160,"",Vale S.A. (2017) Annual Report 2016,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3449,COM00443.00,2015,Ore processed,O.bulk,778000,"","","","",det_1160,"",Vale S.A. (2017) Annual Report 2016,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3450,COM00443.00,2016,Ore mined,O.bulk,711000,"","","","",det_1160,"",Vale S.A. (2017) Annual Report 2016,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3451,COM00443.00,2016,Ore processed,O.bulk,711000,"","","","",det_1160,"",Vale S.A. (2017) Annual Report 2016,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3452,COM00443.00,2017,Ore mined,O.bulk,635000,"","","","",det_1159,"",Vale S.A. (2020) Annual Report 2019,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3453,COM00443.00,2017,Ore processed,O.bulk,635000,"","","","",det_1159,"",Vale S.A. (2020) Annual Report 2019,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3454,COM00443.00,2018,Ore mined,O.bulk,655000,"","","","",det_1159,"",Vale S.A. (2020) Annual Report 2019,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3455,COM00443.00,2018,Ore processed,O.bulk,655000,"","","","",det_1159,"",Vale S.A. (2020) Annual Report 2019,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3456,COM00443.00,2019,Ore mined,O.bulk,641000,"","","","",det_1159,"",Vale S.A. (2020) Annual Report 2019,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Garson,Mine,Nickel,"Nickel, Copper",3457,COM00443.00,2019,Ore processed,O.bulk,641000,"","","","",det_1159,"",Vale S.A. (2020) Annual Report 2019,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Gertrude,Mine,Nickel,"Nickel, Copper",3494,COM00479.00,2002,Ore mined,O.bulk,156000,"","","","",det_1834,"",Inco Limited (2004) Annual Report 2003,https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Gertrude,Mine,Nickel,"Nickel, Copper",3495,COM00479.00,2002,Ore processed,O.bulk,156000,"","","","",det_1834,"",Inco Limited (2004) Annual Report 2003,https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Gertrude,Mine,Nickel,"Nickel, Copper",3496,COM00479.00,2003,Ore mined,O.bulk,453000,"","","","",det_1833,"",Inco Limited (2006) Annual Report 2005,https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Gertrude,Mine,Nickel,"Nickel, Copper",3497,COM00479.00,2003,Ore processed,O.bulk,453000,"","","","",det_1833,"",Inco Limited (2006) Annual Report 2005,https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Gertrude,Mine,Nickel,"Nickel, Copper",3498,COM00479.00,2004,Ore mined,O.bulk,504000,"","","","",det_1833,"",Inco Limited (2006) Annual Report 2005,https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Gertrude,Mine,Nickel,"Nickel, Copper",3499,COM00479.00,2004,Ore processed,O.bulk,504000,"","","","",det_1833,"",Inco Limited (2006) Annual Report 2005,https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Gertrude,Mine,Nickel,"Nickel, Copper",3500,COM00479.00,2005,Ore mined,O.bulk,474000,"","","","",det_1833,"",Inco Limited (2006) Annual Report 2005,https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Gertrude,Mine,Nickel,"Nickel, Copper",3501,COM00479.00,2005,Ore processed,O.bulk,474000,"","","","",det_1833,"",Inco Limited (2006) Annual Report 2005,https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Gertrude,Mine,Nickel,"Nickel, Copper",3502,COM00479.00,2006,Ore mined,O.bulk,207000,"","","","",det_1832,"",Companhia Vale Do Rio Doce (2009) Annual Report 2008,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Gertrude,Mine,Nickel,"Nickel, Copper",3503,COM00479.00,2006,Ore processed,O.bulk,207000,"","","","",det_1832,"",Companhia Vale Do Rio Doce (2009) Annual Report 2008,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Gertrude,Mine,Nickel,"Nickel, Copper",3504,COM00479.00,2007,Ore mined,O.bulk,12000,"","","","",det_1832,"",Companhia Vale Do Rio Doce (2009) Annual Report 2008,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Gertrude,Mine,Nickel,"Nickel, Copper",3505,COM00479.00,2007,Ore processed,O.bulk,12000,"","","","",det_1832,"",Companhia Vale Do Rio Doce (2009) Annual Report 2008,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Gertrude,Mine,Nickel,"Nickel, Copper",3506,COM00479.00,2008,Ore mined,O.bulk,124000,"","","","",det_1161,"",Vale S.A. (2011) Annual Report 2010,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Gertrude,Mine,Nickel,"Nickel, Copper",3507,COM00479.00,2008,Ore processed,O.bulk,124000,"","","","",det_1161,"",Vale S.A. (2011) Annual Report 2010,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Gertrude,Mine,Nickel,"Nickel, Copper",3508,COM00479.00,2009,Ore mined,O.bulk,0,"","","","",det_1161,"",Vale S.A. (2011) Annual Report 2010,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Gertrude,Mine,Nickel,"Nickel, Copper",3509,COM00479.00,2009,Ore processed,O.bulk,0,"","","","",det_1161,"",Vale S.A. (2011) Annual Report 2010,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Gertrude,Mine,Nickel,"Nickel, Copper",3510,COM00479.00,2010,Ore mined,O.bulk,0,"","","","",det_1161,"",Vale S.A. (2011) Annual Report 2010,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Gertrude,Mine,Nickel,"Nickel, Copper",3511,COM00479.00,2010,Ore processed,O.bulk,0,"","","","",det_1161,"",Vale S.A. (2011) Annual Report 2010,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Gertrude,Mine,Nickel,"Nickel, Copper",3512,COM00479.00,2011,Ore mined,O.bulk,0,"","","","",det_1162,"",Vale S.A. (2014) Annual Report 2013,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Gertrude,Mine,Nickel,"Nickel, Copper",3513,COM00479.00,2011,Ore processed,O.bulk,0,"","","","",det_1162,"",Vale S.A. (2014) Annual Report 2013,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Gertrude,Mine,Nickel,"Nickel, Copper",3514,COM00479.00,2012,Ore mined,O.bulk,36000,"","","","",det_1162,"",Vale S.A. (2014) Annual Report 2013,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Gertrude,Mine,Nickel,"Nickel, Copper",3515,COM00479.00,2012,Ore processed,O.bulk,36000,"","","","",det_1162,"",Vale S.A. (2014) Annual Report 2013,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Gertrude,Mine,Nickel,"Nickel, Copper",3516,COM00479.00,2013,Ore mined,O.bulk,196000,"","","","",det_1162,"",Vale S.A. (2014) Annual Report 2013,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Gertrude,Mine,Nickel,"Nickel, Copper",3517,COM00479.00,2013,Ore processed,O.bulk,196000,"","","","",det_1162,"",Vale S.A. (2014) Annual Report 2013,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Goldex,Mine,Gold,Gold,3530,COM00486.00,2008,Ore mined,O.Au,1118543,"","","","",det_2033,"",Agnico Eagle Mines Limited (2009) Form 20-F Annual Report 2008,http://d1lge852tjjqow.cloudfront.net/CIK-0000002809/2a60ef05-d2cc-4c84-b85a-17da4083b34a.pdf
Goldex,Mine,Gold,Gold,3531,COM00486.00,2008,Ore processed,O.Au,1118543,"","","","",det_2033,"",Agnico Eagle Mines Limited (2009) Form 20-F Annual Report 2008,http://d1lge852tjjqow.cloudfront.net/CIK-0000002809/2a60ef05-d2cc-4c84-b85a-17da4083b34a.pdf
Goldex,Mine,Gold,Gold,3532,COM00486.00,2009,Ore mined,O.Au,2614645,"","","","",det_2032,"",Agnico Eagle Mines Limited (2014) Annual Report 2013,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
Goldex,Mine,Gold,Gold,3533,COM00486.00,2009,Ore processed,O.Au,2614645,"","","","",det_2032,"",Agnico Eagle Mines Limited (2014) Annual Report 2013,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
Goldex,Mine,Gold,Gold,3534,COM00486.00,2010,Ore mined,O.Au,2781564,"","","","",det_2032,"",Agnico Eagle Mines Limited (2014) Annual Report 2013,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
Goldex,Mine,Gold,Gold,3535,COM00486.00,2010,Ore processed,O.Au,2781564,"","","","",det_2032,"",Agnico Eagle Mines Limited (2014) Annual Report 2013,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
Goldex,Mine,Gold,Gold,3536,COM00486.00,2011,Ore mined,O.Au,2476515,"","","","",det_2032,"",Agnico Eagle Mines Limited (2014) Annual Report 2013,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
Goldex,Mine,Gold,Gold,3537,COM00486.00,2011,Ore processed,O.Au,2476515,"","","","",det_2032,"",Agnico Eagle Mines Limited (2014) Annual Report 2013,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
Goldex,Mine,Gold,Gold,3538,COM00486.00,2012,Ore mined,O.Au,0,"","","","",det_2032,"",Agnico Eagle Mines Limited (2014) Annual Report 2013,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
Goldex,Mine,Gold,Gold,3539,COM00486.00,2012,Ore processed,O.Au,0,"","","","",det_2032,"",Agnico Eagle Mines Limited (2014) Annual Report 2013,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
Goldex,Mine,Gold,Gold,3540,COM00486.00,2013,Ore mined,O.Au,527654,"","","","",det_2032,"",Agnico Eagle Mines Limited (2014) Annual Report 2013,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
