"facility_name","facility_type","primary_commodity","commodities_products","id","facility_id","year","material","commodity","value_tonnes","grade_ppm","recovery_rate","yield_ppm","amount_sold_tonnes","metal_payable_tonnes","mine_processing","reporting_period","source_id","comment","id_minerals","sources","source_urls"
Copper Cliff South,Mine,Nickel,"Nickel, Copper",2025,COM00289.00,2005,O.bulk,Me.Ni,12104.0,13600.0,0.0,"","","","","",det_3069,"",2139,Inco Limited (2006) Annual Report 2005 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Copper Cliff South,Mine,Nickel,"Nickel, Copper",2026,COM00289.00,2006,O.bulk,Me.Cu,17052.6,19400.0,0.0,"","","","","",det_3070,"",2141,Companhia Vale Do Rio Doce (2009) Annual Report 2008 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Copper Cliff South,Mine,Nickel,"Nickel, Copper",2027,COM00289.00,2006,O.bulk,Me.Ni,14327.7,16300.0,0.0,"","","","","",det_3070,"",2141,Companhia Vale Do Rio Doce (2009) Annual Report 2008 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Copper Cliff South,Mine,Nickel,"Nickel, Copper",2028,COM00289.00,2007,O.bulk,Me.Cu,15099.3,17100.0,0.0,"","","","","",det_3070,"",2143,Companhia Vale Do Rio Doce (2009) Annual Report 2008 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Copper Cliff South,Mine,Nickel,"Nickel, Copper",2029,COM00289.00,2007,O.bulk,Me.Ni,12891.8,14600.0,0.0,"","","","","",det_3070,"",2143,Companhia Vale Do Rio Doce (2009) Annual Report 2008 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Copper Cliff South,Mine,Nickel,"Nickel, Copper",2030,COM00289.00,2008,O.bulk,Me.Cu,12875.7,16700.0,0.0,"","","","","",det_3071,"",2145,Vale S.A. (2011) Annual Report 2010 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Copper Cliff South,Mine,Nickel,"Nickel, Copper",2031,COM00289.00,2008,O.bulk,Me.Ni,11410.8,14800.0,0.0,"","","","","",det_3071,"",2145,Vale S.A. (2011) Annual Report 2010 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Copper Cliff South,Mine,Nickel,"Nickel, Copper",2032,COM00289.00,2009,O.bulk,Me.Cu,1131.0,14500.0,0.0,"","","","","",det_3071,"",2147,Vale S.A. (2011) Annual Report 2010 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Copper Cliff South,Mine,Nickel,"Nickel, Copper",2033,COM00289.00,2009,O.bulk,Me.Ni,1092.0,14000.0,0.0,"","","","","",det_3071,"",2147,Vale S.A. (2011) Annual Report 2010 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Creighton,Mine,Nickel,"Nickel, Copper",2104,COM00301.00,2001,O.bulk,Me.Cu,15794.5,15500.0,0.0,"","","","","",det_3068,"",2267,Inco Limited (2004) Annual Report 2003 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Creighton,Mine,Nickel,"Nickel, Copper",2105,COM00301.00,2001,O.bulk,Me.Ni,21195.2,20800.0,0.0,"","","","","",det_3068,"",2267,Inco Limited (2004) Annual Report 2003 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Creighton,Mine,Nickel,"Nickel, Copper",2106,COM00301.00,2002,O.bulk,Me.Cu,13953.6,15300.0,0.0,"","","","","",det_3068,"",2269,Inco Limited (2004) Annual Report 2003 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Creighton,Mine,Nickel,"Nickel, Copper",2107,COM00301.00,2002,O.bulk,Me.Ni,19516.8,21400.0,0.0,"","","","","",det_3068,"",2269,Inco Limited (2004) Annual Report 2003 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Creighton,Mine,Nickel,"Nickel, Copper",2108,COM00301.00,2003,O.bulk,Me.Cu,10908.9,15300.0,0.0,"","","","","",det_3069,"",2271,Inco Limited (2006) Annual Report 2005 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Creighton,Mine,Nickel,"Nickel, Copper",2109,COM00301.00,2003,O.bulk,Me.Ni,14973.0,21000.0,0.0,"","","","","",det_3069,"",2271,Inco Limited (2006) Annual Report 2005 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Creighton,Mine,Nickel,"Nickel, Copper",2110,COM00301.00,2004,O.bulk,Me.Cu,14326.4,14800.0,0.0,"","","","","",det_3069,"",2273,Inco Limited (2006) Annual Report 2005 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Creighton,Mine,Nickel,"Nickel, Copper",2111,COM00301.00,2004,O.bulk,Me.Ni,19940.8,20600.0,0.0,"","","","","",det_3069,"",2273,Inco Limited (2006) Annual Report 2005 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Creighton,Mine,Nickel,"Nickel, Copper",2112,COM00301.00,2005,O.bulk,Me.Cu,16005.6,16200.0,0.0,"","","","","",det_3069,"",2275,Inco Limited (2006) Annual Report 2005 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Creighton,Mine,Nickel,"Nickel, Copper",2113,COM00301.00,2005,O.bulk,Me.Ni,20649.2,20900.0,0.0,"","","","","",det_3069,"",2275,Inco Limited (2006) Annual Report 2005 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Creighton,Mine,Nickel,"Nickel, Copper",2114,COM00301.00,2006,O.bulk,Me.Cu,15453.5,15500.0,0.0,"","","","","",det_3070,"",2277,Companhia Vale Do Rio Doce (2009) Annual Report 2008 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Creighton,Mine,Nickel,"Nickel, Copper",2115,COM00301.00,2006,O.bulk,Me.Ni,20837.3,20900.0,0.0,"","","","","",det_3070,"",2277,Companhia Vale Do Rio Doce (2009) Annual Report 2008 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Creighton,Mine,Nickel,"Nickel, Copper",2116,COM00301.00,2007,O.bulk,Me.Cu,15600.6,16200.0,0.0,"","","","","",det_3070,"",2279,Companhia Vale Do Rio Doce (2009) Annual Report 2008 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Creighton,Mine,Nickel,"Nickel, Copper",2117,COM00301.00,2007,O.bulk,Me.Ni,20030.4,20800.0,0.0,"","","","","",det_3070,"",2279,Companhia Vale Do Rio Doce (2009) Annual Report 2008 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Creighton,Mine,Nickel,"Nickel, Copper",2118,COM00301.00,2008,O.bulk,Me.Cu,15615.6,15600.0,0.0,"","","","","",det_3071,"",2281,Vale S.A. (2011) Annual Report 2010 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Creighton,Mine,Nickel,"Nickel, Copper",2119,COM00301.00,2008,O.bulk,Me.Ni,21421.4,21400.0,0.0,"","","","","",det_3071,"",2281,Vale S.A. (2011) Annual Report 2010 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Creighton,Mine,Nickel,"Nickel, Copper",2120,COM00301.00,2009,O.bulk,Me.Cu,6201.5,15700.0,0.0,"","","","","",det_3071,"",2283,Vale S.A. (2011) Annual Report 2010 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Creighton,Mine,Nickel,"Nickel, Copper",2121,COM00301.00,2009,O.bulk,Me.Ni,7189.0,18200.0,0.0,"","","","","",det_3071,"",2283,Vale S.A. (2011) Annual Report 2010 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Creighton,Mine,Nickel,"Nickel, Copper",2122,COM00301.00,2010,O.bulk,Me.Cu,11289.0,26500.0,0.0,"","","","","",det_3071,"",2285,Vale S.A. (2011) Annual Report 2010 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Creighton,Mine,Nickel,"Nickel, Copper",2123,COM00301.00,2010,O.bulk,Me.Ni,13206.0,31000.0,0.0,"","","","","",det_3071,"",2285,Vale S.A. (2011) Annual Report 2010 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Creighton,Mine,Nickel,"Nickel, Copper",2124,COM00301.00,2011,O.bulk,Me.Cu,17045.2,17200.0,0.0,"","","","","",det_3072,"",2287,Vale S.A. (2014) Annual Report 2013 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Creighton,Mine,Nickel,"Nickel, Copper",2125,COM00301.00,2011,O.bulk,Me.Ni,22000.2,22200.0,0.0,"","","","","",det_3072,"",2287,Vale S.A. (2014) Annual Report 2013 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Creighton,Mine,Nickel,"Nickel, Copper",2126,COM00301.00,2012,O.bulk,Me.Cu,14346.0,18000.0,0.0,"","","","","",det_3072,"",2289,Vale S.A. (2014) Annual Report 2013 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Creighton,Mine,Nickel,"Nickel, Copper",2127,COM00301.00,2012,O.bulk,Me.Ni,14664.8,18400.0,0.0,"","","","","",det_3072,"",2289,Vale S.A. (2014) Annual Report 2013 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Creighton,Mine,Nickel,"Nickel, Copper",2128,COM00301.00,2013,O.bulk,Me.Cu,18391.5,20100.0,0.0,"","","","","",det_3072,"",2291,Vale S.A. (2014) Annual Report 2013 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Creighton,Mine,Nickel,"Nickel, Copper",2129,COM00301.00,2013,O.bulk,Me.Ni,20038.5,21900.0,0.0,"","","","","",det_3072,"",2291,Vale S.A. (2014) Annual Report 2013 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Creighton,Mine,Nickel,"Nickel, Copper",2130,COM00301.00,2014,O.bulk,Me.Cu,16344.3,18100.0,0.0,"","","","","",det_3073,"",2293,Vale S.A. (2017) Annual Report 2016 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Creighton,Mine,Nickel,"Nickel, Copper",2131,COM00301.00,2014,O.bulk,Me.Ni,22304.1,24700.0,0.0,"","","","","",det_3073,"",2293,Vale S.A. (2017) Annual Report 2016 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Creighton,Mine,Nickel,"Nickel, Copper",2132,COM00301.00,2015,O.bulk,Me.Cu,15480.0,20000.0,0.0,"","","","","",det_3073,"",2295,Vale S.A. (2017) Annual Report 2016 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Creighton,Mine,Nickel,"Nickel, Copper",2133,COM00301.00,2015,O.bulk,Me.Ni,18034.2,23300.0,0.0,"","","","","",det_3073,"",2295,Vale S.A. (2017) Annual Report 2016 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Creighton,Mine,Nickel,"Nickel, Copper",2134,COM00301.00,2016,O.bulk,Me.Cu,18054.4,21700.0,0.0,"","","","","",det_3073,"",2297,Vale S.A. (2017) Annual Report 2016 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Creighton,Mine,Nickel,"Nickel, Copper",2135,COM00301.00,2016,O.bulk,Me.Ni,22963.2,27600.0,0.0,"","","","","",det_3073,"",2297,Vale S.A. (2017) Annual Report 2016 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Creighton,Mine,Nickel,"Nickel, Copper",2136,COM00301.00,2017,O.bulk,Me.Cu,17314.5,29100.0,0.0,"","","","","",det_3074,"",2299,Vale S.A. (2020) Annual Report 2019 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Creighton,Mine,Nickel,"Nickel, Copper",2137,COM00301.00,2017,O.bulk,Me.Ni,18861.5,31700.0,0.0,"","","","","",det_3074,"",2299,Vale S.A. (2020) Annual Report 2019 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Creighton,Mine,Nickel,"Nickel, Copper",2138,COM00301.00,2018,O.bulk,Me.Cu,16841.6,27700.0,0.0,"","","","","",det_3074,"",2301,Vale S.A. (2020) Annual Report 2019 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Creighton,Mine,Nickel,"Nickel, Copper",2139,COM00301.00,2018,O.bulk,Me.Ni,15504.0,25500.0,0.0,"","","","","",det_3074,"",2301,Vale S.A. (2020) Annual Report 2019 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Creighton,Mine,Nickel,"Nickel, Copper",2140,COM00301.00,2019,O.bulk,Me.Cu,16367.1,26700.0,0.0,"","","","","",det_3074,"",2303,Vale S.A. (2020) Annual Report 2019 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Creighton,Mine,Nickel,"Nickel, Copper",2141,COM00301.00,2019,O.bulk,Me.Ni,16428.4,26800.0,0.0,"","","","","",det_3074,"",2303,Vale S.A. (2020) Annual Report 2019 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Diavik,Mine,Other mine,Diamonds,2334,COM00332.00,2003,"",Nm.dia,0.767,"","","","","","","",det_1072,"","",Rio Tinto (2004) Annual Report 2003,https://ddd.uab.cat/pub/infanu/43907/iaRIOTINTOa2003ieng.pdf
Diavik,Mine,Other mine,Diamonds,2335,COM00332.00,2004,"",Nm.dia,1.515,"","","","","","","",det_1074,"","",Rio Tinto (2007) Annual Report 2006,https://bib.kuleuven.be/files/ebib/jaarverslagen/RioTinto_2006.pdf
Diavik,Mine,Other mine,Diamonds,2336,COM00332.00,2005,"",Nm.dia,1.654,"","","","","","","",det_1074,"","",Rio Tinto (2007) Annual Report 2006,https://bib.kuleuven.be/files/ebib/jaarverslagen/RioTinto_2006.pdf
Diavik,Mine,Other mine,Diamonds,2337,COM00332.00,2006,"",Nm.dia,1.966,"","","","","","","",det_1074,"","",Rio Tinto (2007) Annual Report 2006,https://bib.kuleuven.be/files/ebib/jaarverslagen/RioTinto_2006.pdf
Diavik,Mine,Other mine,Diamonds,2338,COM00332.00,2007,"",Nm.dia,2.389,"","","","","","","",det_1068,"","",Rio Tinto (2010) Annual Report 2009,https://www.riotinto.com/invest/reports
Diavik,Mine,Other mine,Diamonds,2339,COM00332.00,2008,"",Nm.dia,1.845,"","","","","","","",det_1068,"","",Rio Tinto (2010) Annual Report 2009,https://www.riotinto.com/invest/reports
Diavik,Mine,Other mine,Diamonds,2340,COM00332.00,2009,"",Nm.dia,1.113,"","","","","","","",det_1068,"","",Rio Tinto (2010) Annual Report 2009,https://www.riotinto.com/invest/reports
Diavik,Mine,Other mine,Diamonds,2341,COM00332.00,2010,"",Nm.dia,1.3,"","","","","","","",det_1070,"","",Rio Tinto (2013) Annual Report 2012,https://www.riotinto.com/invest/reports
Diavik,Mine,Other mine,Diamonds,2342,COM00332.00,2011,"",Nm.dia,1.335,"","","","","","","",det_1777,"","",Rio Tinto (2014) Annual Report 2013,https://www.riotinto.com/invest/reports
Diavik,Mine,Other mine,Diamonds,2343,COM00332.00,2012,"",Nm.dia,1.446,"","","","","","","",det_1777,"","",Rio Tinto (2014) Annual Report 2013,https://www.riotinto.com/invest/reports
Diavik,Mine,Other mine,Diamonds,2344,COM00332.00,2013,"",Nm.dia,1.449,"","","","","","","",det_1776,"","",Rio Tinto (2016) Annual Report 2015,https://www.riotinto.com/invest/reports
Diavik,Mine,Other mine,Diamonds,2345,COM00332.00,2014,"",Nm.dia,1.447,"","","","","","","",det_1776,"","",Rio Tinto (2016) Annual Report 2015,https://www.riotinto.com/invest/reports
Diavik,Mine,Other mine,Diamonds,2346,COM00332.00,2015,"",Nm.dia,1.281,"","","","","","","",det_1776,"","",Rio Tinto (2016) Annual Report 2015,https://www.riotinto.com/invest/reports
Diavik,Mine,Other mine,Diamonds,2347,COM00332.00,2016,"",Nm.dia,1.332,"","","","","","","",det_1067,"","",Rio Tinto (2019) Annual Report 2018,https://www.riotinto.com/invest/reports
Diavik,Mine,Other mine,Diamonds,2348,COM00332.00,2017,"",Nm.dia,1.497,"","","","","","","",det_1067,"","",Rio Tinto (2019) Annual Report 2018,https://www.riotinto.com/invest/reports
Diavik,Mine,Other mine,Diamonds,2349,COM00332.00,2018,"",Nm.dia,1.453,"","","","","","","",det_1067,"","",Rio Tinto (2019) Annual Report 2018,https://www.riotinto.com/invest/reports
Duck Pond,Mine,Copper,"Copper, Zinc",2402,COM00351.00,2008,O.bulk,Me.Cu,12800.0,"","","","","","","",det_1812,"","",Teck Resources Limited (2009) Annual Report 2008,https://www.teck.com/media/Investors-Teck_2008_Annual_Report_T5.1.1.pdf
Duck Pond,Mine,Copper,"Copper, Zinc",2403,COM00351.00,2008,O.bulk,Me.Zn,19000.0,"","","","","","","",det_1812,"","",Teck Resources Limited (2009) Annual Report 2008,https://www.teck.com/media/Investors-Teck_2008_Annual_Report_T5.1.1.pdf
Duck Pond,Mine,Copper,"Copper, Zinc",2404,COM00351.00,2009,O.bulk,Me.Cu,13900.0,"","","","","","","",det_1811,"","",Teck Resources Limited (2010) Annual Report 2009,https://www.teck.com/media/Investors-Teck_2009_Annual_Report_T5.1.1.pdf
Duck Pond,Mine,Copper,"Copper, Zinc",2405,COM00351.00,2009,O.bulk,Me.Zn,21000.0,"","","","","","","",det_1811,"","",Teck Resources Limited (2010) Annual Report 2009,https://www.teck.com/media/Investors-Teck_2009_Annual_Report_T5.1.1.pdf
Duck Pond,Mine,Copper,"Copper, Zinc",2406,COM00351.00,2010,O.bulk,Me.Cu,15000.0,28000.0,0.847,"",15400.0,"","","",det_1807,"",2638,Teck Resources Limited (2019) Interactive Analyst Center Operational-Details (Y),http://apps.indigotools.com/IR/IAC/?Ticker=TCK%2FB&Exchange=TSX#
Duck Pond,Mine,Copper,"Copper, Zinc",2407,COM00351.00,2010,O.bulk,Me.Zn,20200.0,46000.0,0.689,"",19500.0,"","","",det_1807,"",2638,Teck Resources Limited (2019) Interactive Analyst Center Operational-Details (Y),http://apps.indigotools.com/IR/IAC/?Ticker=TCK%2FB&Exchange=TSX#
Duck Pond,Mine,Copper,"Copper, Zinc",2408,COM00351.00,2011,O.bulk,Me.Cu,13200.0,26000.0,0.833,"",13500.0,"","","",det_1807,"",2640,Teck Resources Limited (2019) Interactive Analyst Center Operational-Details (Y),http://apps.indigotools.com/IR/IAC/?Ticker=TCK%2FB&Exchange=TSX#
Duck Pond,Mine,Copper,"Copper, Zinc",2409,COM00351.00,2011,O.bulk,Me.Zn,21300.0,49000.0,0.721,"",22700.0,"","","",det_1807,"",2640,Teck Resources Limited (2019) Interactive Analyst Center Operational-Details (Y),http://apps.indigotools.com/IR/IAC/?Ticker=TCK%2FB&Exchange=TSX#
Duck Pond,Mine,Copper,"Copper, Zinc",2410,COM00351.00,2013,O.bulk,Me.Cu,14000.0,23529.411765,"","",14400.0,"","","",det_3021,"",2642,Teck Resources Limited (2019) Interactive Analyst Center Operational-Details (Y) ; Estimate (grade),http://apps.indigotools.com/IR/IAC/?Ticker=TCK%2FB&Exchange=TSX#
Duck Pond,Mine,Copper,"Copper, Zinc",2411,COM00351.00,2013,O.bulk,Me.Zn,12700.0,21344.537815,"","",16500.0,"","","",det_3021,"",2642,Teck Resources Limited (2019) Interactive Analyst Center Operational-Details (Y) ; Estimate (grade),http://apps.indigotools.com/IR/IAC/?Ticker=TCK%2FB&Exchange=TSX#
Duck Pond,Mine,Copper,"Copper, Zinc",2412,COM00351.00,2014,O.bulk,Me.Cu,14200.0,21580.547112,"","",13100.0,"","","",det_3021,"",2644,Teck Resources Limited (2019) Interactive Analyst Center Operational-Details (Y) ; Estimate (grade),http://apps.indigotools.com/IR/IAC/?Ticker=TCK%2FB&Exchange=TSX#
Duck Pond,Mine,Copper,"Copper, Zinc",2413,COM00351.00,2014,O.bulk,Me.Zn,16200.0,24620.06079,"","",15900.0,"","","",det_3021,"",2644,Teck Resources Limited (2019) Interactive Analyst Center Operational-Details (Y) ; Estimate (grade),http://apps.indigotools.com/IR/IAC/?Ticker=TCK%2FB&Exchange=TSX#
Duck Pond,Mine,Copper,"Copper, Zinc",2414,COM00351.00,2015,O.bulk,Me.Cu,6100.0,19677.419355,"","",8100.0,"","","",det_3021,"",2646,Teck Resources Limited (2019) Interactive Analyst Center Operational-Details (Y) ; Estimate (grade),http://apps.indigotools.com/IR/IAC/?Ticker=TCK%2FB&Exchange=TSX#
Duck Pond,Mine,Copper,"Copper, Zinc",2415,COM00351.00,2015,O.bulk,Me.Zn,7000.0,22580.645161,"","",7800.0,"","","",det_3021,"",2646,Teck Resources Limited (2019) Interactive Analyst Center Operational-Details (Y) ; Estimate (grade),http://apps.indigotools.com/IR/IAC/?Ticker=TCK%2FB&Exchange=TSX#
Ekati,Mine,Other mine,Diamonds,2467,COM00371.00,2002,O.dig,Nm.dia,0.912,"","","","","","",July-June,det_1861,"","",BHP Billiton (2003) Quarterly Production Report - June 2003,https://www.bhp.com/-/media/bhp/documents/investors/reports/2003/nr2403productionreport24july2003.pdf?la=en
Ekati,Mine,Other mine,Diamonds,2468,COM00371.00,2003,O.dig,Nm.dia,1.085,"","","","","","",July-June,det_1861,"","",BHP Billiton (2003) Quarterly Production Report - June 2003,https://www.bhp.com/-/media/bhp/documents/investors/reports/2003/nr2403productionreport24july2003.pdf?la=en
Ekati,Mine,Other mine,Diamonds,2469,COM00371.00,2004,O.dig,Nm.dia,1.371,"","","","","","",July-June,det_1860,"","",BHP Billiton (2005) Quarterly Production Report - June 2005,https://www.bhp.com/-/media/bhp/documents/investors/reports/2005/050728-bhp-billiton-prod-rpt-qe-30-jun-05.pdf?la=en
Ekati,Mine,Other mine,Diamonds,2470,COM00371.00,2005,O.dig,Nm.dia,0.904,"","","","","","",July-June,det_1860,"","",BHP Billiton (2005) Quarterly Production Report - June 2005,https://www.bhp.com/-/media/bhp/documents/investors/reports/2005/050728-bhp-billiton-prod-rpt-qe-30-jun-05.pdf?la=en
Ekati,Mine,Other mine,Diamonds,2471,COM00371.00,2006,O.dig,Nm.dia,0.64,"","","","","","",July-June,det_1859,"","",BHP Billiton (2007) Quarterly Production Report - June 2007,https://www.bhp.com/-/media/bhp/documents/investors/reports/2007/bhpbprodrptqe30jun07.pdf?la=en
Ekati,Mine,Other mine,Diamonds,2472,COM00371.00,2007,O.dig,Nm.dia,0.806,"","","","","","",July-June,det_1859,"","",BHP Billiton (2007) Quarterly Production Report - June 2007,https://www.bhp.com/-/media/bhp/documents/investors/reports/2007/bhpbprodrptqe30jun07.pdf?la=en
Ekati,Mine,Other mine,Diamonds,2473,COM00371.00,2008,O.dig,Nm.dia,0.837,"","","","","","",July-June,det_1858,"","",BHP Billiton (2009) Quarterly Production Report - June 2009,https://www.bhp.com/-/media/bhp/documents/investors/reports/2009/2009q2productionreport.pdf?la=en
Ekati,Mine,Other mine,Diamonds,2474,COM00371.00,2009,O.dig,Nm.dia,0.805,"","","","","","",July-June,det_1858,"","",BHP Billiton (2009) Quarterly Production Report - June 2009,https://www.bhp.com/-/media/bhp/documents/investors/reports/2009/2009q2productionreport.pdf?la=en
Ekati,Mine,Other mine,Diamonds,2475,COM00371.00,2010,O.dig,Nm.dia,0.762,"","","","","","",July-June,det_1857,"","",BHP Billiton (2011) Production Report for the year ended 30 June 2011,https://www.bhp.com/-/media/bhp/documents/investors/reports/2011/110720_bhp-billiton-production-report-for-the-year-ended-30-june-2011.pdf?la=en
Ekati,Mine,Other mine,Diamonds,2476,COM00371.00,2011,O.dig,Nm.dia,0.626,"","","","","","",July-June,det_1857,"","",BHP Billiton (2011) Production Report for the year ended 30 June 2011,https://www.bhp.com/-/media/bhp/documents/investors/reports/2011/110720_bhp-billiton-production-report-for-the-year-ended-30-june-2011.pdf?la=en
Ekati,Mine,Other mine,Diamonds,2477,COM00371.00,2012,O.dig,Nm.dia,0.446,"","","","","","",July-June,det_1856,"","",BHP Billiton (2013) Production Report for the year ended 30 June 2013,https://www.bhp.com/-/media/bhp/documents/investors/reports/2013/130717_bhpbillitonproductionreportfortheyearended30june2013.pdf?la=en
Eleonore,Mine,Gold,Gold,2622,COM00386.00,2015,O.Au,Me.Au,8.336,5.91,0.86,"",8.242,"","","",det_1702,"",2909,Goldcorp Inc. (2017) Annual Report 2016,https://www.newmont.com/files/doc_financials/mda/annual/2016-Annual-Report.pdf
Eleonore,Mine,Gold,Gold,2623,COM00386.00,2016,O.Au,Me.Au,8.522,5.48,0.9,"",8.647,"","","",det_1702,"",2911,Goldcorp Inc. (2017) Annual Report 2016,https://www.newmont.com/files/doc_financials/mda/annual/2016-Annual-Report.pdf
Eleonore,Mine,Gold,Gold,2624,COM00386.00,2017,O.Au,Me.Au,9.487,5.67,0.92,"",9.3,"","","",det_1815,"",2913,Goldcorp Inc. (2019) Annual Report 2018,https://www.newmont.com/files/doc_financials/mda/annual/12.31.2018-MD-A-and-Financial-Statements.pdf
