"x","y","facility_id","facility_name","facility_other_names","sub_site_name","sub_site_other_names","facility_type","primary_commodity","commodities_products","facility_equipment","production_start","production_end","activity_status","activity_status_year","surface_area_sq_km","concession_area_sq_km","country","GID_0","GID_1","GID_2","GID_3","GID_4","source_id","comment","sources","source_urls"
-130.3374745,59.92811948,COM01193.00,Silvertip,"","","",Mine,Zinc,"Gold, Silver, Lead, Zinc","","","","","","","",Canada,CAN,CAN.2_1,CAN.2.26_1,CAN.2.26.6_1,"",det_1477,"",Coeur Mining Inc. (2020) Form 10-K Annual Report 2019,https://www.coeur.com/_resources/pdfs/2019-Annual-Report.pdf
-80.991638,46.5377878,COM01228.00,Stobie,"","","",Mine,Nickel,"Nickel, Copper","","","","","","","",Canada,CAN,CAN.9_1,CAN.9.11_1,CAN.9.11.1_1,"",det_1159,"",Vale S.A. (2020) Annual Report 2019,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
"","",COM01232.00,Sudbury Integrated Nickel Operations,Sudbury INO,"","",Region,Nickel,Nickel,"","","","","","","",Canada,CAN,CAN.9_1 ; CAN.11_1,CAN.9.11_1 ; CAN.11.84_1,CAN.9.11.1_1 ; CAN.11.84.35_1,"",det_1178,"",Glencore plc. Website (World Map),https://www.glencore.com/world-map
-97.8507854,55.7128338,COM01277.00,Thompson,"","","",Mine,Nickel,Nickel,"","","","","","","",Canada,CAN,CAN.3_1,CAN.3.14_1,CAN.3.14.11_1,"",det_1159,"",Vale S.A. (2020) Annual Report 2019,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
-81.17427157,48.55543292,COM01284.00,Timmins West & Bell Creek,"","","",Mine,Gold,Gold,Underground,2011,"","","","",17.12,Canada,CAN,CAN.9_1,CAN.9.5_1,CAN.9.5.23_1,"",det_1382,"","Pan American Silver Corp. (2020) Annual Information Form For the Year Ended December 31, 2019 ; Tahoe Resources Inc. (2018) Annual Information Form For the Year Ended December 31, 2017",https://www.panamericansilver.com/assets/Financial-documents/2019/ba9da29bc2/AIF2019YE.pdf ; https://www.sec.gov/Archives/edgar/data/1510400/000151040018000003/a9912017aif.htm
-81.4516453,46.3823599,COM01291.00,Totten,"","","",Mine,Nickel,"Nickel, Copper","","","","","","","",Canada,CAN,CAN.9_1,CAN.9.11_1,CAN.9.11.1_1,"",det_1159,"",Vale S.A. (2020) Annual Report 2019,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
-62.9173664,44.98645751,COM01292.00,Touquoy,Atlantic Gold operation,"","",Mine,Gold,Gold,"Open pit, Carbon in Leach circuit",2017,"","","","","",Canada,CAN,CAN.7_1,CAN.7.8_1,CAN.7.8.2_1,"",det_1459,"",St Barbara Ltd. Website (Atlantic Gold Operations) ; St Barbara Ltd. (2020) Annual Report 2020,https://stbarbara.com.au/our-operations/atlantic-gold/ ; https://stbarbara.com.au/wp-content/uploads/2020/09/2020.09.18-asx-2020-annual-report.pdf
-117.7141348,49.10111033,COM01293.00,Trail Operations,"","","","Refinery, Smelter",Processing,"Zinc, Lead","","","","","","","",Canada,CAN,CAN.2_1,CAN.2.16_1,CAN.2.16.12_1,"",det_1084,"",Teck Resources Limited (2019) Trail Operations,https://www.teck.com/operations/canada/operations/trail-operations-5672/
-66.93841296,52.90769404,COM01345.00,Wabush,Wabush Scully,"","",Mine,Iron,"Iron, Iron ore pellets",Open pit,1965,2014,"","","","",Canada,CAN,CAN.5_1,CAN.5.1_1,CAN.5.1.6_1,"",det_1234,"",Cleveland-Cliffs Inc. (2015) 10-K Annual Report 2014,http://d1lge852tjjqow.cloudfront.net/CIK-0000764065/921b9c8b-eb24-4f45-9a6f-52a773330efb.pdf
-114.5964024,53.48751909,COM01369.00,Whitewood,"","","",Mine,Coal,Thermal coal,"",1956,2010,"","","","",Canada,CAN,CAN.1_1,CAN.1.2_1,CAN.1.2.30_1,"",det_1430,"","Sherritt International Corp. (2011) Annual Information Form For the year ended December 31, 2010",http://www.sherritt.com/Investor-Relations/Financial-Reports/AIFS-Proxies
"","",COM00070.01,Arvida,"",Arvida AP60,"",Smelter,Processing,Aluminium high purity,"","","","","","","",Canada,CAN,"","","","",det_1065,Production started in 2013 at the Arvida AP60 Technology Center,Rio Tinto (2019) Annual Report 2018,http://www.riotinto.com/documents/RT_2018_annual_report.pdf
"","",COM00070.02,Arvida,"",Arvida,"",Smelter,Processing,Aluminium,"","","","","","","",Canada,CAN,"","","","",det_1065,"",Rio Tinto (2019) Annual Report 2018,http://www.riotinto.com/documents/RT_2018_annual_report.pdf
-102.8862764,49.09360695,COM00399.01,Estevan,"",Boundary Dam,"",Mine,Coal,Coal,"","","","","","","",Canada,CAN,"","","","",det_1647,"","Sherritt International Corp. (2014) Annual Information Form For the year ended December 31, 2013",http://www.sherritt.com/Investor-Relations/Financial-Reports/AIFS-Proxies
-102.7431972,49.11442092,COM00399.02,Estevan,"",Bienfait,"",Mine,Coal,Coal,"","","","","","","",Canada,CAN,"","","","",det_1647,"","Sherritt International Corp. (2014) Annual Information Form For the year ended December 31, 2013",http://www.sherritt.com/Investor-Relations/Financial-Reports/AIFS-Proxies
"","",COM00602.01,Jonquiere,"",Jonquiere specialty plant,"",Refinery,Processing,Alumina,"","","","","","","",Canada,CAN,"","","","",det_1065,"",Rio Tinto (2019) Annual Report 2018,http://www.riotinto.com/documents/RT_2018_annual_report.pdf
"","",COM00602.02,Jonquiere,"",Jonquiere,"",Refinery,Processing,Alumina,"","","","","","","",Canada,CAN,"","","","",det_1065,"",Rio Tinto (2019) Annual Report 2018,http://www.riotinto.com/documents/RT_2018_annual_report.pdf
"","",COM00701.01,Lalor,"",PEN 2 Deposit,"",Mine,Zinc,"","","","","","","","",Canada,CAN,"","","","",det_1612,"","Hudbay Minerals Inc. (2019), Lalor and Snow Lake Operations Technical Report",https://s23.q4cdn.com/405985100/files/doc_downloads/tech_reports/canada/Lalor-NI-43-101-Technical-Report-2019-03-28.pdf
"","",COM00701.02,Lalor,"",Lalor,"",Mine,Zinc,"","","","","","","","",Canada,CAN,"","","","",det_1612,"","Hudbay Minerals Inc. (2019), Lalor and Snow Lake Operations Technical Report",https://s23.q4cdn.com/405985100/files/doc_downloads/tech_reports/canada/Lalor-NI-43-101-Technical-Report-2019-03-28.pdf
"","",COM00707.01,LaRonde Complex,"",LaRonde Mine,"",Mine,Gold,Gold,"","","","","","","",Canada,CAN,"","","","",det_1632,"",Agnico Eagle Mines Limited (2020) Annual Report 2019,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
"","",COM00707.02,LaRonde Complex,"",LaRonde Zone 5,"Bousquet Zone 5, LZ5",Mine,Gold,Gold,"",2017,"","","","","",Canada,CAN,"","","","",det_1632,"",Agnico Eagle Mines Limited (2020) Annual Report 2019,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
"","",COM00786.01,Meadowbank Complex,"",Amaruq,"",Mine,Gold,Gold,"","","","","","","",Canada,CAN,"","","","",det_1632,"",Agnico Eagle Mines Limited (2020) Annual Report 2019,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
"","",COM00786.02,Meadowbank Complex,"",Meadowbank,"",Mine,Gold,"","","","","","","","",Canada,CAN,"","","","",det_1632,"",Agnico Eagle Mines Limited (2020) Annual Report 2019,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
"","",COM00834.01,Mont Wright,"",Fire Lake,"",Mine,Iron,Iron,Open pit,"","","","","","",Canada,CAN,"","","","",det_1218,"",ArcelorMittal S.A. (2020) Form 20-F Annual Report 2019,https://corporate-media.arcelormittal.com/media/yyjlil0y/2019-arcelormittal-annual-report-on-form-20-f.pdf
"","",COM00834.02,Mont Wright,"",Mont Wright,"",Mine,Iron,Iron,Open pit,"","","","","","",Canada,CAN,"","","","",det_1218,"",ArcelorMittal S.A. (2020) Form 20-F Annual Report 2019,https://corporate-media.arcelormittal.com/media/yyjlil0y/2019-arcelormittal-annual-report-on-form-20-f.pdf
"","",COM01007.01,Porcupine,"",Hollinger,"",Mine,Gold,Gold,Open pit,"","","","","","",Canada,CAN,"","","","",det_1151,"",Newmont Mining Corporation (2020) Annual Report 2019,https://s24.q4cdn.com/382246808/files/doc_financials/annual/2019/370034(1)_23_Newmont_Web-Ready-Annual-Report-and-10-K.pdf
"","",COM01007.02,Porcupine,"",Hoyle pond,"",Mine,Gold,Gold,Underground,"","","","","","",Canada,CAN,"","","","",det_1151,"",Newmont Mining Corporation (2020) Annual Report 2019,https://s24.q4cdn.com/382246808/files/doc_financials/annual/2019/370034(1)_23_Newmont_Web-Ready-Annual-Report-and-10-K.pdf
"","",COM01074.01,Red Lake,"",Red Lake,"",Mine,Gold,Gold,Underground,"","","","","","",Canada,CAN,"","","","",det_1153,"",Evolution Mining Website (Red Lake),https://evolutionmining.com.au/red-lake/
"","",COM01074.02,Red Lake,"",Campbell,"",Mine,Gold,Gold,Underground,"","","","","","",Canada,CAN,"","","","",det_1153,"",Evolution Mining Website (Red Lake),https://evolutionmining.com.au/red-lake/
"","",COM01074.03,Red Lake,"",Cochenour,"",Mine,Gold,Gold,Underground,2014,"","","","","",Canada,CAN,"","","","",det_1614,"",Evolution Mining Website (Red Lake); Goldcorp Inc. (2015) Annual Report 2014,https://evolutionmining.com.au/red-lake/ ; https://www.extractiveshub.org/servefile/getFile/id/5311
"","",COM01143.01,Seabee,"",Seabee,"",Mine,Gold,Gold,"","","","","","","",Canada,CAN,"","","","",det_1387,"","SSR Mining Inc. (2020) Annual Information Form for the financial Year ended December 31, 2019",http://s22.q4cdn.com/546540291/files/doc_financials/2019/ar/SSR-Mining-2019-Annual-Information-Form-(Final).pdf
"","",COM01143.02,Seabee,"",Santoy,"",Mine,Gold,Gold,"","","","","","","",Canada,CAN,"","","","",det_1387,"","SSR Mining Inc. (2020) Annual Information Form for the financial Year ended December 31, 2019",http://s22.q4cdn.com/546540291/files/doc_financials/2019/ar/SSR-Mining-2019-Annual-Information-Form-(Final).pdf
"","",COM01143.03,Seabee,"",Porky,"",Mine,Gold,Gold,"","","","","","","",Canada,CAN,"","","","",det_1387,"","SSR Mining Inc. (2020) Annual Information Form for the financial Year ended December 31, 2019",http://s22.q4cdn.com/546540291/files/doc_financials/2019/ar/SSR-Mining-2019-Annual-Information-Form-(Final).pdf
-81.34365896,46.66057753,COM01232.01,Sudbury Integrated Nickel Operations,"",Fraser,"",Mine,Nickel,Nickel,"","","","","","","",Canada,CAN,"","","","",det_1178,"",Glencore plc. Website (World Map),https://www.glencore.com/world-map
-80.79801536,46.66019762,COM01232.02,Sudbury Integrated Nickel Operations,"",Nickel Rim South,"",Mine,Nickel,Nickel,"","","","","","","",Canada,CAN,"","","","",det_1178,"",Glencore plc. Website (World Map),https://www.glencore.com/world-map
-73.68240081,61.68723072,COM01232.03,Sudbury Integrated Nickel Operations,"",Raglan,"",Mine,Nickel,Nickel,"","","","","","","",Canada,CAN,"","","","",det_1178,"",Glencore plc. Website (World Map),https://www.glencore.com/world-map
"","",COM01284.01,Timmins West & Bell Creek,"",Timmins West,"",Mine,Gold,Gold,Underground,"",2011,"","","","",Canada,CAN,"","","","",det_1382,"","Pan American Silver Corp. (2020) Annual Information Form For the Year Ended December 31, 2019 ; Tahoe Resources Inc. (2018) Annual Information Form For the Year Ended December 31, 2017",https://www.panamericansilver.com/assets/Financial-documents/2019/ba9da29bc2/AIF2019YE.pdf ; https://www.sec.gov/Archives/edgar/data/1510400/000151040018000003/a9912017aif.htm
"","",COM01284.02,Timmins West & Bell Creek,"",Bell Creek,"",Mine,Gold,Gold,Underground,"",2012,"","","","",Canada,CAN,"","","","",det_1382,"","Pan American Silver Corp. (2020) Annual Information Form For the Year Ended December 31, 2019 ; Tahoe Resources Inc. (2018) Annual Information Form For the Year Ended December 31, 2017",https://www.panamericansilver.com/assets/Financial-documents/2019/ba9da29bc2/AIF2019YE.pdf ; https://www.sec.gov/Archives/edgar/data/1510400/000151040018000003/a9912017aif.htm
"","",COM01292.01,Touquoy,"",Beaver Dam,"",Mine,Gold,"","","","","","","","",Canada,CAN,"","","","",det_1649,"",St Barbara Ltd. (2020) Annual Report 2020,https://stbarbara.com.au/wp-content/uploads/2020/09/2020.09.18-asx-2020-annual-report.pdf
"","",COM01292.02,Touquoy,"",Fifteen Mile Stream,"",Mine,Gold,"","","","","","","","",Canada,CAN,"","","","",det_1649,"",St Barbara Ltd. (2020) Annual Report 2020,https://stbarbara.com.au/wp-content/uploads/2020/09/2020.09.18-asx-2020-annual-report.pdf
"","",COM01292.03,Touquoy,"",Cochrane Hill,"",Mine,Gold,"","","","","","","","",Canada,CAN,"","","","",det_1649,"",St Barbara Ltd. (2020) Annual Report 2020,https://stbarbara.com.au/wp-content/uploads/2020/09/2020.09.18-asx-2020-annual-report.pdf
