,main_id,npri_id,distance_m,facility_name,facility_name_npri,similarity_partial_score,similarity_token_set
6158,ON-MAIN-6b998583,31053.0,14747.01,Markham lithium reprocessing facility,Rochester Aluminum Smelting Canada Limited,45.070422535211264,35.44303797468355
6162,ON-MAIN-6b998583,11603.0,1206.59,Markham lithium reprocessing facility,Umicore Precious Metals Canada Inc,35.08771929824561,33.80281690140845
6166,ON-MAIN-6b998583,5697.0,13035.32,Markham lithium reprocessing facility,Rayette Manufacturing,34.14634146341463,37.93103448275862
6167,ON-MAIN-6b998583,5698.0,13059.0,Markham lithium reprocessing facility,Bowes Manufacturing,44.44444444444444,39.285714285714285
6168,ON-MAIN-6b998583,123.0,1353.02,Markham lithium reprocessing facility,A.T.I,0.0,0.0
6170,QC-MAIN-0414a373,6165.0,9405.85,Lithion St-Bruno,ArcelorMittal Longueuil,32.25806451612904,25.641025641025635
6172,QC-MAIN-0414a373,3916.0,16202.0,Lithion St-Bruno,"Glencore Canada Corporation, CCR refinery",43.75,24.56140350877193
6193,QC-MAIN-0414a373,3812.0,18587.39,Lithion St-Bruno,Sivaco Québec,32.0,20.689655172413797
6196,QC-MAIN-0414a373,449.0,18534.97,Lithion St-Bruno,INFASCO,14.28571428571429,8.695652173913047
6199,QC-MAIN-0414a373,959.0,16842.38,Lithion St-Bruno,Usine de coulée continue de Montréal-Est,37.5,26.41509433962264
6230,AB-MAIN-35d0dc71,,,Boardwalk,,,
6231,QC-MAIN-a2c6775d,,,La Loutre,,,
6232,ON-MAIN-b1d981ca,32933.0,2189.16,Crean Hill,Victoria Advanced Exploration Project,40.0,21.276595744680847
6235,ON-MAIN-b1d981ca,11878.0,8685.07,Crean Hill,Totten Mine,47.05882352941176,19.04761904761905
6236,ON-MAIN-b1d981ca,10201.0,14719.53,Crean Hill,Creighton Mine,57.14285714285714,50.0
6278,ON-MAIN-b1d981ca,11877.0,1190.04,Crean Hill,Ellen Pit,47.05882352941176,42.10526315789474
6328,ON-MAIN-54b7e152,,,Shakespeare,,,
6329,QC-MAIN-aa793d35,,,Dumont Nickel,,,
6330,QC-MAIN-649d2873,2100.0,58.23,Niobec Converter,La Mine Niobec,60.0,60.0
6369,QC-MAIN-649d2873,31260.0,17694.3,Niobec Converter,3M Chicoutimi,34.78260869565217,27.58620689655173
6370,QC-MAIN-649d2873,6344.0,13452.77,Niobec Converter,Elkem Métal Chicoutimi,33.333333333333336,26.315789473684205
6376,QC-MAIN-649d2873,3406.0,11626.83,Niobec Converter,Usine Arvida,34.78260869565217,28.57142857142857
6377,QC-MAIN-649d2873,27853.0,11122.1,Niobec Converter,Aluminerie Arvida - Centre technologique AP60,43.75,26.229508196721312
6387,QC-MAIN-649d2873,2978.0,11637.74,Niobec Converter,Usine Vaudreuil,36.36363636363637,32.25806451612904
6391,QC-MAIN-649d2873,8706.0,13779.01,Niobec Converter,Usine Dubuc,35.29411764705882,22.22222222222223
6437,QC-MAIN-649d2873,29088.0,13693.57,Niobec Converter,Scepter Aluminium Saguenay,43.47826086956522,23.80952380952381
6521,QC-MAIN-a555d9b9,2100.0,64.71,Niobec,La Mine Niobec,100.0,100.0
6560,QC-MAIN-a555d9b9,31260.0,17711.59,Niobec,3M Chicoutimi,33.333333333333336,21.05263157894737
6561,QC-MAIN-a555d9b9,6344.0,13484.38,Niobec,Elkem Métal Chicoutimi,33.333333333333336,21.42857142857143
6567,QC-MAIN-a555d9b9,3406.0,11673.88,Niobec,Usine Arvida,36.36363636363637,22.22222222222223
6568,QC-MAIN-a555d9b9,27853.0,11167.28,Niobec,Aluminerie Arvida - Centre technologique AP60,33.333333333333336,11.764705882352942
6578,QC-MAIN-a555d9b9,2978.0,11693.1,Niobec,Usine Vaudreuil,36.36363636363637,19.04761904761905
6582,QC-MAIN-a555d9b9,8706.0,13810.65,Niobec,Usine Dubuc,44.44444444444444,23.529411764705884
6628,QC-MAIN-a555d9b9,29088.0,13724.38,Niobec,Scepter Aluminium Saguenay,25.0,18.75
6712,NB-MAIN-c1e4dee0,,,Battery Hill,,,
6713,NL-MAIN-f021107e,27063.0,7921.94,Point Rousse,Ming Copper-Gold Mine,45.45454545454546,24.24242424242425
6728,QC-MAIN-615ebdb4,,,Lac Guéret (Uatnan),,,
6729,ON-MAIN-470b504b,,,Ottawa Plant,,,
6730,ON-MAIN-4e0734b5,3810.0,58.31,Fox Complex,McEwen Ontario Black Fox Mine,52.63157894736843,42.85714285714285
6786,QC-MAIN-237d67c1,,,Lac Rainy Graphite,,,
6787,BC-MAIN-c7247100,,,Driftwood Creek,,,
6788,YT-MAIN-752fbcae,,,Minto,,,
6789,NU-MAIN-8e62bfbc,,,High Lake,,,
6790,NU-MAIN-1ef8af2c,,,Izok Lake,,,
6791,QC-MAIN-eb73fd68,3598.0,5115.35,Nemaska lithium conversion facility,Usine de Bécancour,38.70967741935484,30.18867924528301
6793,QC-MAIN-eb73fd68,1071.0,6619.01,Nemaska lithium conversion facility,Aluminerie de Bécancour inc.,40.0,31.746031746031747
6818,QC-MAIN-eb73fd68,8807.0,5371.8,Nemaska lithium conversion facility,Quebec Silicon LP,35.29411764705882,23.07692307692308
6856,QC-MAIN-9d41d417,,,Whabouchi,,,
6857,ON-MAIN-2bb07cd3,,,River Valley,,,
6858,BC-MAIN-aa76f6f2,25434.0,112.53,New Afton,New Afton,100.0,100.0
6888,ON-MAIN-0aadf28f,29548.0,1795.27,Rainy River,Rainy River Mine,100.0,100.0
6907,ON-MAIN-1c674cd0,29877.0,167.19,Borden,Borden Gold Mine,100.0,100.0
6966,BC-MAIN-857b7b89,29072.0,2171.09,Brucejack,Brucejack Gold Mine,100.0,100.0
6978,BC-MAIN-c720b195,,,GJ,,,
6979,ON-MAIN-8629a493,2815.0,19356.94,Hollinger,Kidd Metallurgical Site,40.0,25.0
6997,ON-MAIN-8629a493,1941.0,4990.09,Hollinger,Porcupine Gold Mines,55.55555555555556,41.37931034482759
7017,ON-MAIN-8629a493,11514.0,19202.2,Hollinger,Redstone Mine and Mill,44.44444444444444,32.25806451612904
7132,ON-MAIN-538513cd,2815.0,2259.57,Hoyle Pond,Kidd Metallurgical Site,25.0,12.121212121212125
7150,ON-MAIN-538513cd,1941.0,14270.51,Hoyle Pond,Porcupine Gold Mines,42.10526315789473,46.66666666666666
7170,ON-MAIN-538513cd,11796.0,9964.57,Hoyle Pond,Bell Creek Complex,40.0,28.57142857142857
7372,ON-MAIN-fefeaee4,5656.0,1014.88,Musselwhite,Musselwhite Mine,100.0,100.0
7422,ON-MAIN-3b3e5365,2815.0,15494.52,Porcupine,Kidd Metallurgical Site,35.29411764705882,25.0
7440,ON-MAIN-3b3e5365,1941.0,355.1,Porcupine,Porcupine Gold Mines,100.0,100.0
7460,ON-MAIN-3b3e5365,11796.0,14927.68,Porcupine,Bell Creek Complex,40.0,22.22222222222223
7478,ON-MAIN-3b3e5365,11514.0,14751.48,Porcupine,Redstone Mine and Mill,44.44444444444444,19.354838709677423
7664,BC-MAIN-8eb8be0d,32235.0,3699.57,Red Chris,Red Chris Mine,100.0,100.0
7687,QC-MAIN-6dc537e6,8803.0,1895.01,Éléonore,Mine Éléonore,100.0,100.0
7748,BC-MAIN-b4655afb,,,Galore Creek,,,
7749,SK-MAIN-3012889c,,,Rook I,,,
7750,YT-MAIN-1910d1c3,,,Nickel Shaw,,,
7751,QC-MAIN-288718a6,,,Crevier,,,
7752,NB-MAIN-f58cc895,,,Sisson,,,
7753,ON-MAIN-8b86d975,,,Bissett Creek,,,
7754,BC-MAIN-6fbdcf4c,,,North Island,,,
7755,BC-MAIN-265a57f6,,,Kwanika,,,
7756,NT-MAIN-b3681e03,,,Prairie Creek,,,
7757,QC-MAIN-d6748d40,,,Matawinie,,,
7758,QC-MAIN-69bb36c1,,,Caber Complex,,,
7759,SK-MAIN-60ba74c4,1147.0,18014.56,McClean Lake,Rabbit Lake Operation,52.17391304347826,50.0
7762,SK-MAIN-60ba74c4,4866.0,11512.09,McClean Lake,McClean Lake Operations,100.0,100.0
7849,NT-MAIN-b99d4cb2,,,Pine Point,,,
7850,NL-MAIN-a498ddc6,,,Michelin,,,
7851,ON-MAIN-bfbcd72e,2815.0,7407.2,Bell Creek,Kidd Metallurgical Site,40.0,30.303030303030297
7869,ON-MAIN-bfbcd72e,1941.0,11240.68,Bell Creek,Porcupine Gold Mines,33.333333333333336,26.66666666666667
7889,ON-MAIN-bfbcd72e,11796.0,13370.45,Bell Creek,Bell Creek Complex,100.0,100.0
8091,ON-MAIN-f3e6ff08,11794.0,575.5,Timmins West,Lake Shore Gold Timmins West Mine,100.0,100.0
8103,QC-MAIN-3aa117d8,5510.0,126.1,Alma,Usine Alma,100.0,100.0
8153,QC-MAIN-c1c7eb99,2100.0,11382.81,Arvida,La Mine Niobec,25.0,10.0
8192,QC-MAIN-c1c7eb99,31260.0,7996.16,Arvida,3M Chicoutimi,28.57142857142857,10.526315789473683
8193,QC-MAIN-c1c7eb99,6344.0,3255.31,Arvida,Elkem Métal Chicoutimi,28.57142857142857,14.285714285714292
8199,QC-MAIN-c1c7eb99,3060.0,14687.39,Arvida,Usine Laterrière,36.36363636363637,18.181818181818187
8200,QC-MAIN-c1c7eb99,3406.0,519.04,Arvida,Usine Arvida,100.0,100.0
8201,QC-MAIN-c1c7eb99,27853.0,679.73,Arvida,Aluminerie Arvida - Centre technologique AP60,100.0,100.0
8214,QC-MAIN-c1c7eb99,2978.0,722.08,Arvida,Usine Vaudreuil,36.36363636363637,19.04761904761905
8219,QC-MAIN-c1c7eb99,8706.0,3494.93,Arvida,Usine Dubuc,22.22222222222222,11.764705882352942
8280,QC-MAIN-c1c7eb99,29088.0,3507.26,Arvida,Scepter Aluminium Saguenay,33.333333333333336,18.75
8374,QC-MAIN-01c1e81f,31260.0,14656.87,Grande-Baie,3M Chicoutimi,16.666666666666664,8.333333333333329
8375,QC-MAIN-01c1e81f,6344.0,19312.01,Grande-Baie,Elkem Métal Chicoutimi,19.047619047619047,12.121212121212125
8381,QC-MAIN-01c1e81f,3060.0,15119.62,Grande-Baie,Usine Laterrière,40.0,29.629629629629637
8382,QC-MAIN-01c1e81f,3062.0,66.95,Grande-Baie,Usine Grande-Baie,100.0,100.0
8395,QC-MAIN-01c1e81f,8706.0,19079.75,Grande-Baie,Usine Dubuc,30.76923076923077,18.181818181818187
8434,QC-MAIN-01c1e81f,29088.0,19060.72,Grande-Baie,Scepter Aluminium Saguenay,33.333333333333336,21.621621621621628
8490,BC-MAIN-eb47f7c7,2788.0,1477.37,Kitimat,Rio Tinto Alcan Inc.,42.85714285714286,22.22222222222223
8580,QC-MAIN-c0e3a48b,31260.0,9241.83,Laterrière,3M Chicoutimi,28.57142857142857,17.391304347826093
8581,QC-MAIN-c0e3a48b,6344.0,12386.31,Laterrière,Elkem Métal Chicoutimi,28.57142857142857,18.75
8587,QC-MAIN-c0e3a48b,3060.0,68.54,Laterrière,Usine Laterrière,100.0,100.0
8588,QC-MAIN-c0e3a48b,3062.0,15035.36,Laterrière,Usine Grande-Baie,46.15384615384615,29.629629629629637
8589,QC-MAIN-c0e3a48b,3406.0,14247.0,Laterrière,Usine Arvida,33.333333333333336,27.272727272727263
8590,QC-MAIN-c0e3a48b,27853.0,14709.98,Laterrière,Aluminerie Arvida - Centre technologique AP60,40.0,21.818181818181813
8610,QC-MAIN-c0e3a48b,2978.0,14516.08,Laterrière,Usine Vaudreuil,33.333333333333336,24.0
8616,QC-MAIN-c0e3a48b,8706.0,12062.64,Laterrière,Usine Dubuc,26.66666666666667,19.04761904761905
8694,QC-MAIN-c0e3a48b,29088.0,12164.74,Laterrière,Scepter Aluminium Saguenay,40.0,22.22222222222223
8820,QC-MAIN-92628f16,2100.0,11557.68,Vaudreuil,La Mine Niobec,33.333333333333336,26.086956521739125
8859,QC-MAIN-92628f16,31260.0,7466.18,Vaudreuil,3M Chicoutimi,28.57142857142857,18.181818181818187
8860,QC-MAIN-92628f16,6344.0,2699.58,Vaudreuil,Elkem Métal Chicoutimi,28.57142857142857,19.354838709677423
8866,QC-MAIN-92628f16,3060.0,14406.23,Vaudreuil,Usine Laterrière,36.36363636363637,32.0
8867,QC-MAIN-92628f16,3406.0,189.66,Vaudreuil,Usine Arvida,28.57142857142857,19.04761904761905
8868,QC-MAIN-92628f16,27853.0,394.38,Vaudreuil,Aluminerie Arvida - Centre technologique AP60,33.333333333333336,18.51851851851852
8881,QC-MAIN-92628f16,2978.0,1240.6,Vaudreuil,Usine Vaudreuil,100.0,100.0
8886,QC-MAIN-92628f16,8706.0,2955.08,Vaudreuil,Usine Dubuc,30.76923076923077,30.0
8947,QC-MAIN-92628f16,29088.0,2956.73,Vaudreuil,Scepter Aluminium Saguenay,37.5,17.14285714285714
9041,QC-MAIN-8d6616b4,6028.0,7971.29,Alouette,Sept-Iles,37.5,35.294117647058826
9050,QC-MAIN-8d6616b4,4778.0,161.92,Alouette,Aluminerie Alouette inc.,100.0,100.0
9129,NT-MAIN-0ec39ce0,,,Diavik,,,
9130,QC-MAIN-e82266c5,,,Lac Tio,,,
9131,QC-MAIN-11c40b1f,6316.0,19856.51,Lithium Demonstration Plant,FONDERIE CORMIER - SAINT-THOMAS,11.111111111111116,6.896551724137936
9137,QC-MAIN-11c40b1f,4806.0,427.39,Lithium Demonstration Plant,Rio Tinto Fer et Titane inc.- Complexe  de Sorel-Tracy,37.735849056603776,30.0
9164,QC-MAIN-11c40b1f,4331.0,16777.54,Lithium Demonstration Plant,Fonderie Laperle,37.5,32.55813953488372
9206,QC-MAIN-3e146840,4806.0,627.57,Rio Tinto Iron and Titanium,Rio Tinto Fer et Titane inc.- Complexe  de Sorel-Tracy,73.46938775510203,50.0
9233,QC-MAIN-3e146840,4331.0,17022.74,Rio Tinto Iron and Titanium,Fonderie Laperle,32.25806451612904,23.25581395348837
9275,QC-MAIN-7b3b4c8b,6316.0,19856.51,Scandium Demonstration Plant,FONDERIE CORMIER - SAINT-THOMAS,10.81081081081081,10.169491525423725
9281,QC-MAIN-7b3b4c8b,4806.0,427.39,Scandium Demonstration Plant,Rio Tinto Fer et Titane inc.- Complexe  de Sorel-Tracy,37.03703703703704,34.5679012345679
9308,QC-MAIN-7b3b4c8b,4331.0,16777.54,Scandium Demonstration Plant,Fonderie Laperle,37.5,27.272727272727263
9350,ON-MAIN-eda110b0,,,Georgia Lake,,,
9351,YT-MAIN-73ce66b5,,,Klaza,,,
9352,BC-MAIN-116ae608,,,Revel Ridge,,,
9353,ON-MAIN-dca9cce7,,,Ottawa,,,
9354,SK-MAIN-d5c9124e,,,Rare Earth Processing Facility,,,
9355,QC-MAIN-c4fb59c2,,,Moblan,,,
9356,QC-MAIN-1186a6d0,,,Authier,,,
9357,QC-MAIN-dc1a16f9,28726.0,1511.83,North American Lithium,North American Lithium,100.0,100.0
9384,BC-MAIN-b7591127,,,Iskut,,,
9385,BC-MAIN-4959ea63,29072.0,9016.34,KSM,Brucejack Gold Mine,33.333333333333336,9.090909090909092
9397,YT-MAIN-03a159d7,,,Selwyn,,,
9398,AB-MAIN-d3a4aba9,2132.0,30.0,The Cobalt Refinery Company Inc.,Fort Saskatchewan,30.303030303030297,28.57142857142857
9406,AB-MAIN-d3a4aba9,4868.0,265.23,The Cobalt Refinery Company Inc.,Fort Saskatchewan,30.303030303030297,28.57142857142857
9427,ON-MAIN-f4fc3276,,,Sugar Zone,,,
9428,MB-MAIN-915d9faa,2278.0,266.67,Tanco,Bernic Lake Minesite,40.0,16.0
9433,BC-MAIN-b1fe389a,,,Eskay Creek,,,
9434,QC-MAIN-1d2f31f9,,,Kwyjibo,,,
9435,NL-MAIN-bb23d8a6,,,Great Burnt Lake,,,
9436,SK-MAIN-22ce14be,23273.0,12559.41,Santoy,Seabee,50.0,33.33333333333333
9489,SK-MAIN-29afbdb5,23273.0,670.15,Seabee,Seabee,100.0,100.0
9542,NS-MAIN-c9c77a59,30745.0,2151.35,Moose River Consolidated,Touquoy Mine,45.45454545454546,27.77777777777777
9633,ON-MAIN-020a683c,3713.0,1864.39,Hamilton Works,ArcelorMittal Dofasco,41.66666666666666,28.57142857142857
9688,ON-MAIN-020a683c,4045.0,3118.91,Hamilton Works,ArcelorMittal long Products Canada - Hamilton East,74.07407407407408,72.72727272727272
9692,ON-MAIN-020a683c,1578.0,13922.85,Hamilton Works,"Laurel Steel, A division of Harris Steel ULC",50.0,31.034482758620683
9693,ON-MAIN-020a683c,10568.0,10109.87,Hamilton Works,Mauser Canada Limited - Burlington,40.0,25.0
9697,ON-MAIN-020a683c,31751.0,1004.3,Hamilton Works,Max Aicher (North America) Limited,35.71428571428571,20.83333333333333
9701,ON-MAIN-020a683c,7134.0,1295.31,Hamilton Works,NATT Tools Group Inc.,25.0,28.57142857142857
9706,ON-MAIN-020a683c,5768.0,13307.23,Hamilton Works,Glover Road,38.095238095238095,32.0
9707,ON-MAIN-020a683c,7165.0,12639.39,Hamilton Works,Nova Steel Inc. - Stoney Creek,48.0,22.727272727272734
9709,ON-MAIN-020a683c,2984.0,803.66,Hamilton Works,Hamilton,100.0,100.0
9740,ON-MAIN-020a683c,27111.0,2005.33,Hamilton Works,Union Drawn Steel,45.45454545454546,25.80645161290323
9863,ON-MAIN-020a683c,4834.0,11093.1,Hamilton Works,Mars Metal Company,33.333333333333336,31.25
9958,ON-MAIN-b2e5c9bb,3855.0,1159.14,Lake Erie Works,Lake Erie,100.0,100.0
9999,ON-MAIN-b2e5c9bb,953.0,18474.7,Lake Erie Works,Essex Group Canada Inc.,34.78260869565217,21.05263157894737
10101,QC-MAIN-3032c251,,,Renard,,,
10102,QC-MAIN-b5937543,,,Blackrock,,,
10103,QC-MAIN-64595b02,31260.0,17508.57,Blackrock Pyrometallurgical Facility,3M Chicoutimi,36.36363636363637,20.40816326530613
10104,QC-MAIN-64595b02,3062.0,11746.08,Blackrock Pyrometallurgical Facility,Usine Grande-Baie,29.411764705882348,18.867924528301884
10162,BC-MAIN-a505d25d,5146.0,7939.18,Ootsa,Huckleberry Mines Ltd.,25.0,14.81481481481481
10187,BC-MAIN-c5d1b42d,,,Berg,,,
10188,QC-MAIN-6a26086e,4806.0,1116.76,Sorel Forge,Rio Tinto Fer et Titane inc.- Complexe  de Sorel-Tracy,54.54545454545454,25.0
10215,QC-MAIN-6a26086e,4331.0,17051.95,Sorel Forge,Fonderie Laperle,45.45454545454546,51.851851851851855
10257,NL-MAIN-b64bae7a,5013.0,5564.96,Scully,Carol Project,25.0,10.526315789473683
10289,NL-MAIN-b64bae7a,5460.0,127.54,Scully,Wabush Mines - Scully,100.0,100.0
10375,NL-MAIN-18695c6d,5013.0,4397.51,Scully Mine - Manganese project,Carol Project,66.66666666666667,40.90909090909091
10407,NL-MAIN-18695c6d,5460.0,1140.91,Scully Mine - Manganese project,Wabush Mines - Scully,51.42857142857142,55.172413793103445
10493,ON-MAIN-1aa10efa,,,Kenbridge,,,
10494,BC-MAIN-23f67ea8,,,Aley,,,
10495,BC-MAIN-6b4800fe,1303.0,207.18,Gibraltar,Gibraltar Mine (SFO),100.0,100.0
10560,BC-MAIN-18bed6d7,,,Yellowhead,,,
10561,NL-MAIN-e09881ff,26423.0,208.2,DSO (3 and 4),DSO Timmins Project,48.0,37.5
10570,QC-MAIN-b8c826a2,,,DSO (Goodwood),,,
10571,BC-MAIN-bf503b6b,3356.0,1955.4,Highland Valley,Teck Highland Valley Copper Partnership,100.0,100.0
10608,BC-MAIN-193ddddb,,,Schaft Creek,,,
10609,BC-MAIN-3bb6b7cd,3802.0,299.29,Trail,Trail Operations,100.0,100.0
10685,QC-MAIN-2587e541,,,Strange Lake,,,
10686,BC-MAIN-23155c25,2372.0,1178.34,Myra Falls,Myra Falls Mine Ltd,100.0,100.0
10771,YT-MAIN-68c87980,,,Freegold Mountain,,,
10772,QC-MAIN-b2148882,,,Troilus,,,
10773,ON-MAIN-4a6187a4,4197.0,2078.55,RapidSX Demonstration Plant,Kingston Works,42.85714285714286,29.268292682926827
10775,SK-MAIN-9dd2b7f8,1147.0,4548.99,Horseshoe-Raven,Rabbit Lake Operation,30.76923076923077,22.22222222222223
10778,SK-MAIN-9dd2b7f8,4866.0,14754.13,Horseshoe-Raven,McClean Lake Operations,29.629629629629623,26.315789473684205
10865,ON-MAIN-387b06fe,4541.0,19129.16,Welland Mill,Canadian Specialty Casting Inc.,44.44444444444444,18.604651162790702
10866,ON-MAIN-387b06fe,5761.0,19250.14,Welland Mill,Niagara Investment Castings,33.333333333333336,20.51282051282051
10871,ON-MAIN-387b06fe,3158.0,95.13,Welland Mill,Valbruna ASW Inc.,28.57142857142857,20.689655172413797
10884,ON-MAIN-387b06fe,1471.0,13216.39,Welland Mill,Port Colborne Refinery,33.333333333333336,23.529411764705884
10932,ON-MAIN-de2f9639,1465.0,106.41,Clarabelle,Clarabelle Mill,100.0,100.0
10933,ON-MAIN-de2f9639,10202.0,17466.21,Clarabelle,Garson Mine,30.76923076923077,28.57142857142857
10934,ON-MAIN-de2f9639,10203.0,3568.14,Clarabelle,Copper Cliff Mine (North),31.57894736842105,22.85714285714286
10936,ON-MAIN-de2f9639,10201.0,10306.5,Clarabelle,Creighton Mine,46.15384615384615,33.33333333333333
10942,ON-MAIN-de2f9639,10204.0,4391.73,Clarabelle,Copper Cliff Mine (South),31.57894736842105,22.85714285714286
11002,ON-MAIN-de2f9639,10205.0,6181.74,Clarabelle,Frood-Stobie Mine,33.333333333333336,29.629629629629637
11128,ON-MAIN-de2f9639,444.0,1937.93,Clarabelle,Copper Cliff Smelter,40.0,40.0
11129,ON-MAIN-de2f9639,1467.0,6082.77,Clarabelle,Copper Cliff Nickel Refinery,31.57894736842105,31.57894736842105
11187,ON-MAIN-6e9b2449,11154.0,6339.73,Coleman,McCreedy West Mine,33.333333333333336,24.0
11199,ON-MAIN-6e9b2449,11608.0,3436.87,Coleman,Levack Mine,36.36363636363637,33.33333333333333
11206,ON-MAIN-6e9b2449,1233.0,390.81,Coleman,Sudbury Operations Mines Mill - Onaping Area,44.44444444444444,15.686274509803924
11227,ON-MAIN-6e9b2449,10199.0,5072.85,Coleman,Coleman Mine,100.0,100.0
11316,ON-MAIN-f080c409,1465.0,1020.43,Copper Cliff Complex,Clarabelle Mill,33.333333333333336,28.57142857142857
11317,ON-MAIN-f080c409,10202.0,18479.13,Copper Cliff Complex,Garson Mine,28.57142857142857,19.354838709677423
11318,ON-MAIN-f080c409,10203.0,2590.16,Copper Cliff Complex,Copper Cliff Mine (North),78.78787878787878,75.0
11320,ON-MAIN-f080c409,10201.0,9329.37,Copper Cliff Complex,Creighton Mine,33.333333333333336,29.411764705882348
11326,ON-MAIN-f080c409,10204.0,3692.02,Copper Cliff Complex,Copper Cliff Mine (South),78.78787878787878,75.0
11386,ON-MAIN-f080c409,10205.0,7172.51,Copper Cliff Complex,Frood-Stobie Mine,29.629629629629623,21.621621621621628
11512,ON-MAIN-f080c409,444.0,1756.27,Copper Cliff Complex,Copper Cliff Smelter,83.33333333333334,80.0
11513,ON-MAIN-f080c409,1467.0,5348.62,Copper Cliff Complex,Copper Cliff Nickel Refinery,78.78787878787878,75.0
11571,ON-MAIN-63b394c3,1465.0,1674.83,Copper Cliff Complex,Clarabelle Mill,33.333333333333336,28.57142857142857
11572,ON-MAIN-63b394c3,10202.0,18348.67,Copper Cliff Complex,Garson Mine,28.57142857142857,19.354838709677423
11573,ON-MAIN-63b394c3,10203.0,2717.47,Copper Cliff Complex,Copper Cliff Mine (North),78.78787878787878,75.0
11575,ON-MAIN-63b394c3,10201.0,10005.07,Copper Cliff Complex,Creighton Mine,33.333333333333336,29.411764705882348
11581,ON-MAIN-63b394c3,10204.0,2787.53,Copper Cliff Complex,Copper Cliff Mine (South),78.78787878787878,75.0
11641,ON-MAIN-63b394c3,10205.0,7486.91,Copper Cliff Complex,Frood-Stobie Mine,29.629629629629623,21.621621621621628
11767,ON-MAIN-63b394c3,444.0,209.3,Copper Cliff Complex,Copper Cliff Smelter,83.33333333333334,80.0
11768,ON-MAIN-63b394c3,1467.0,4471.64,Copper Cliff Complex,Copper Cliff Nickel Refinery,78.78787878787878,75.0
11826,ON-MAIN-52224e1e,32933.0,16842.66,Creighton,Victoria Advanced Exploration Project,44.44444444444444,21.73913043478261
11829,ON-MAIN-52224e1e,1465.0,10359.05,Creighton,Clarabelle Mill,37.5,33.33333333333333
11830,ON-MAIN-52224e1e,10203.0,7380.97,Creighton,Copper Cliff Mine (North),36.36363636363637,23.529411764705884
11832,ON-MAIN-52224e1e,10201.0,134.98,Creighton,Creighton Mine,100.0,100.0
11836,ON-MAIN-52224e1e,10204.0,8726.09,Creighton,Copper Cliff Mine (South),36.36363636363637,23.529411764705884
11887,ON-MAIN-52224e1e,10205.0,16037.65,Creighton,Frood-Stobie Mine,40.0,30.769230769230774
11916,ON-MAIN-52224e1e,11877.0,13574.22,Creighton,Ellen Pit,40.0,33.33333333333333
11995,ON-MAIN-52224e1e,444.0,10164.0,Creighton,Copper Cliff Smelter,36.36363636363637,27.58620689655173
11996,ON-MAIN-52224e1e,1467.0,8518.36,Creighton,Copper Cliff Nickel Refinery,37.5,27.02702702702703
12054,ON-MAIN-48fe2205,11588.0,11112.91,Garson,Nickel Rim South Mine,25.0,7.407407407407405
12071,ON-MAIN-48fe2205,1465.0,17474.5,Garson,Clarabelle Mill,40.0,19.04761904761905
12072,ON-MAIN-48fe2205,10202.0,158.58,Garson,Garson Mine,100.0,100.0
12115,ON-MAIN-48fe2205,10205.0,11591.89,Garson,Frood-Stobie Mine,44.44444444444444,26.086956521739125
12215,ON-MAIN-48fe2205,1236.0,4225.47,Garson,Sudbury Integrated Nickel Operations Smelter,50.0,16.0
12241,ON-MAIN-48fe2205,444.0,18361.26,Garson,Copper Cliff Smelter,28.57142857142857,7.692307692307693
12352,ON-MAIN-2e13aaa0,3158.0,13251.88,Port Colborne,Valbruna ASW Inc.,40.0,26.66666666666667
12365,ON-MAIN-2e13aaa0,1471.0,62.06,Port Colborne,Port Colborne Refinery,100.0,100.0
12413,MB-MAIN-e0a6250e,1473.0,482.89,Thompson (T-1 and T-3),Thompson Operations,64.28571428571428,59.25925925925926
12460,ON-MAIN-28f3f0fc,32933.0,6554.77,Totten,Victoria Advanced Exploration Project,36.36363636363637,13.95348837209302
12463,ON-MAIN-28f3f0fc,11878.0,59.19,Totten,Totten Mine,100.0,100.0
12486,ON-MAIN-28f3f0fc,11877.0,9927.98,Totten,Ellen Pit,36.36363636363637,26.66666666666667
12532,NL-MAIN-d9036091,28761.0,200.22,Long Harbour,Long Harbour Operations,100.0,100.0
12560,NL-MAIN-2d8801d6,6093.0,700.24,Voisey’s Bay,Voisey's Bay Mine Site,91.66666666666666,64.70588235294117
12651,QC-MAIN-860bbbfc,,,Lac Doré Vanadium,,,
12652,YT-MAIN-e05ed9fe,32238.0,904.94,Eagle (Dublin Gulch),Eagle Gold Mine,64.28571428571428,51.42857142857143
12669,QC-MAIN-d59f82aa,,,Sirmac,,,
12670,NT-MAIN-b1b28b01,,,Nechalacho - T-Zone & Tardiff Zone,,,
12671,AB-MAIN-63f096a6,,,Rainbow Lake,,,
12672,QC-MAIN-be473617,,,Mont Sorcier,,,
12673,ON-MAIN-3c468faa,,,Superior Lake,,,
12674,ON-MAIN-cb85213a,11123.0,43.62,Eagle River,Eagle River Mine Site,100.0,100.0
12675,ON-MAIN-cb85213a,10010.0,77.12,Eagle River,Eagle River Mine & Mill Complex,100.0,100.0
12732,QC-MAIN-9de9bb0d,25188.0,16389.3,Kiena,Mine Canadian Malartic,50.0,22.22222222222223
12738,QC-MAIN-9de9bb0d,8757.0,4286.35,Kiena,Division Goldex,40.0,20.0
