,main_id,tailing_id,distance_m,facility_name,related_mine,similarity_partial_score,similarity_token_set
306,ON-MAIN-3b3e5365,1876.0,2665.41,Porcupine,Porcupine Gold Mines  ,100.0,100.0
307,ON-MAIN-3b3e5365,1877.0,5025.25,Porcupine,Porcupine Gold Mines  ,100.0,100.0
308,ON-MAIN-3b3e5365,1878.0,10771.45,Porcupine,Porcupine Gold Mines  ,100.0,100.0
309,ON-MAIN-3b3e5365,1879.0,10646.65,Porcupine,Porcupine Gold Mines  ,100.0,100.0
310,ON-MAIN-3b3e5365,1880.0,11954.01,Porcupine,Porcupine Gold Mines  ,100.0,100.0
311,ON-MAIN-3b3e5365,1881.0,3528.11,Porcupine,Porcupine Gold Mines  ,100.0,100.0
312,ON-MAIN-3b3e5365,1882.0,4043.49,Porcupine,Porcupine Gold Mines  ,100.0,100.0
313,ON-MAIN-3b3e5365,1883.0,4978.26,Porcupine,Porcupine Gold Mines  ,100.0,100.0
314,ON-MAIN-3b3e5365,1436.0,10396.69,Porcupine,Bell Creek,30.76923076923077,21.05263157894737
315,BC-MAIN-8eb8be0d,,,Red Chris,,,
316,QC-MAIN-6dc537e6,1891.0,2861.87,Éléonore,Eleonore Mine                ,75.0,57.142857142857146
317,BC-MAIN-b4655afb,,,Galore Creek,,,
318,SK-MAIN-3012889c,,,Rook I,,,
319,YT-MAIN-1910d1c3,,,Nickel Shaw,,,
320,QC-MAIN-288718a6,,,Crevier,,,
321,NB-MAIN-f58cc895,,,Sisson,,,
322,ON-MAIN-8b86d975,,,Bissett Creek,,,
323,BC-MAIN-6fbdcf4c,,,North Island,,,
324,BC-MAIN-265a57f6,,,Kwanika,,,
325,NT-MAIN-b3681e03,,,Prairie Creek,,,
326,QC-MAIN-d6748d40,,,Matawinie,,,
327,QC-MAIN-69bb36c1,774.0,12592.01,Caber Complex,Matagami Mine,28.57142857142857,23.07692307692308
328,QC-MAIN-69bb36c1,775.0,13537.69,Caber Complex,Matagami Mine,28.57142857142857,23.07692307692308
329,QC-MAIN-69bb36c1,776.0,10634.82,Caber Complex,Matagami Mine,28.57142857142857,23.07692307692308
330,SK-MAIN-60ba74c4,1345.0,17671.67,McClean Lake,Rabbit Lake Operation,52.17391304347826,50.0
331,NT-MAIN-b99d4cb2,1319.0,2785.47,Pine Point,Pine Point ,100.0,100.0
332,NL-MAIN-a498ddc6,,,Michelin,,,
333,ON-MAIN-bfbcd72e,771.0,7486.77,Bell Creek,Kidd Metallurgical Site,40.0,30.303030303030297
334,ON-MAIN-bfbcd72e,772.0,4665.32,Bell Creek,Kidd Metallurgical Site,40.0,30.303030303030297
335,ON-MAIN-bfbcd72e,773.0,4476.4,Bell Creek,Kidd Metallurgical Site,40.0,30.303030303030297
336,ON-MAIN-bfbcd72e,1868.0,13147.3,Bell Creek,Porcupine Gold Mines  ,30.000000000000004,26.66666666666667
337,ON-MAIN-bfbcd72e,1869.0,9923.24,Bell Creek,Porcupine Gold Mines  ,30.000000000000004,26.66666666666667
338,ON-MAIN-bfbcd72e,1871.0,9978.21,Bell Creek,Porcupine Gold Mines  ,30.000000000000004,26.66666666666667
339,ON-MAIN-bfbcd72e,1872.0,10470.7,Bell Creek,Porcupine Gold Mines  ,30.000000000000004,26.66666666666667
340,ON-MAIN-bfbcd72e,1873.0,11193.21,Bell Creek,Porcupine Gold Mines  ,30.000000000000004,26.66666666666667
341,ON-MAIN-bfbcd72e,1874.0,11373.92,Bell Creek,Porcupine Gold Mines  ,30.000000000000004,26.66666666666667
342,ON-MAIN-bfbcd72e,1875.0,12892.68,Bell Creek,Porcupine Gold Mines  ,30.000000000000004,26.66666666666667
343,ON-MAIN-bfbcd72e,1876.0,13724.57,Bell Creek,Porcupine Gold Mines  ,30.000000000000004,26.66666666666667
344,ON-MAIN-bfbcd72e,1877.0,9791.03,Bell Creek,Porcupine Gold Mines  ,30.000000000000004,26.66666666666667
345,ON-MAIN-bfbcd72e,1878.0,4425.53,Bell Creek,Porcupine Gold Mines  ,30.000000000000004,26.66666666666667
346,ON-MAIN-bfbcd72e,1879.0,5721.19,Bell Creek,Porcupine Gold Mines  ,30.000000000000004,26.66666666666667
347,ON-MAIN-bfbcd72e,1880.0,5524.02,Bell Creek,Porcupine Gold Mines  ,30.000000000000004,26.66666666666667
348,ON-MAIN-bfbcd72e,1881.0,14405.64,Bell Creek,Porcupine Gold Mines  ,30.000000000000004,26.66666666666667
349,ON-MAIN-bfbcd72e,1882.0,14923.13,Bell Creek,Porcupine Gold Mines  ,30.000000000000004,26.66666666666667
350,ON-MAIN-bfbcd72e,1883.0,15623.47,Bell Creek,Porcupine Gold Mines  ,30.000000000000004,26.66666666666667
351,ON-MAIN-bfbcd72e,1436.0,948.32,Bell Creek,Bell Creek,100.0,100.0
352,ON-MAIN-f3e6ff08,1883.0,19699.92,Timmins West,Porcupine Gold Mines  ,44.44444444444444,31.25
353,QC-MAIN-3aa117d8,,,Alma,,,
354,QC-MAIN-c1c7eb99,456.0,10003.21,Arvida,Vaudreuil,36.36363636363637,26.66666666666667
355,QC-MAIN-c1c7eb99,457.0,1922.15,Arvida,Vaudreuil,36.36363636363637,26.66666666666667
356,QC-MAIN-01c1e81f,,,Grande-Baie,,,
357,BC-MAIN-eb47f7c7,,,Kitimat,,,
358,QC-MAIN-c0e3a48b,456.0,7376.02,Laterrière,Vaudreuil,37.5,31.57894736842105
359,QC-MAIN-c0e3a48b,457.0,12854.94,Laterrière,Vaudreuil,37.5,31.57894736842105
360,QC-MAIN-92628f16,456.0,10001.7,Vaudreuil,Vaudreuil,100.0,100.0
361,QC-MAIN-92628f16,457.0,1508.68,Vaudreuil,Vaudreuil,100.0,100.0
362,QC-MAIN-8d6616b4,394.0,10869.7,Alouette,IOC Sept Iles,37.5,28.57142857142857
363,NT-MAIN-0ec39ce0,375.0,1915.1,Diavik,Diavik,100.0,100.0
364,QC-MAIN-e82266c5,,,Lac Tio,,,
365,QC-MAIN-11c40b1f,452.0,8266.25,Lithium Demonstration Plant,Sorel-Tracy,31.57894736842105,21.05263157894737
366,QC-MAIN-3e146840,452.0,8527.94,Rio Tinto Iron and Titanium,Sorel-Tracy,27.27272727272727,15.78947368421052
367,QC-MAIN-7b3b4c8b,452.0,8266.25,Scandium Demonstration Plant,Sorel-Tracy,31.57894736842105,25.641025641025635
368,ON-MAIN-eda110b0,,,Georgia Lake,,,
369,YT-MAIN-73ce66b5,,,Klaza,,,
370,BC-MAIN-116ae608,,,Revel Ridge,,,
371,ON-MAIN-dca9cce7,,,Ottawa,,,
372,SK-MAIN-d5c9124e,,,Rare Earth Processing Facility,,,
373,QC-MAIN-c4fb59c2,,,Moblan,,,
374,QC-MAIN-1186a6d0,24.0,19380.58,Authier,Laronde,25.0,14.285714285714292
375,QC-MAIN-1186a6d0,222.0,14826.52,Authier,Cadillac Molybdenite,44.44444444444444,14.81481481481481
376,QC-MAIN-dc1a16f9,,,North American Lithium,,,
377,BC-MAIN-b7591127,,,Iskut,,,
378,BC-MAIN-4959ea63,,,KSM,,,
379,YT-MAIN-03a159d7,,,Selwyn,,,
380,AB-MAIN-d3a4aba9,,,The Cobalt Refinery Company Inc.,,,
381,ON-MAIN-f4fc3276,,,Sugar Zone,,,
382,MB-MAIN-915d9faa,,,Tanco,,,
383,BC-MAIN-b1fe389a,225.0,3993.52,Eskay Creek,Eskay,100.0,100.0
384,BC-MAIN-b1fe389a,226.0,6511.65,Eskay Creek,Eskay,100.0,100.0
385,QC-MAIN-1d2f31f9,,,Kwyjibo,,,
386,NL-MAIN-bb23d8a6,,,Great Burnt Lake,,,
387,SK-MAIN-22ce14be,1508.0,10446.42,Santoy,Seabee Mine,44.44444444444444,23.529411764705884
388,SK-MAIN-22ce14be,1509.0,11213.6,Santoy,Seabee Mine,44.44444444444444,23.529411764705884
389,SK-MAIN-22ce14be,1767.0,10446.42,Santoy,Seabee Mine,44.44444444444444,23.529411764705884
390,SK-MAIN-22ce14be,1768.0,11213.6,Santoy,Seabee Mine,44.44444444444444,23.529411764705884
391,SK-MAIN-29afbdb5,1508.0,2741.58,Seabee,Seabee Mine,100.0,100.0
392,SK-MAIN-29afbdb5,1509.0,1971.63,Seabee,Seabee Mine,100.0,100.0
393,SK-MAIN-29afbdb5,1767.0,2741.58,Seabee,Seabee Mine,100.0,100.0
394,SK-MAIN-29afbdb5,1768.0,1971.63,Seabee,Seabee Mine,100.0,100.0
395,NS-MAIN-c9c77a59,,,Moose River Consolidated,,,
396,ON-MAIN-020a683c,,,Hamilton Works,,,
397,ON-MAIN-b2e5c9bb,,,Lake Erie Works,,,
398,QC-MAIN-3032c251,,,Renard,,,
399,QC-MAIN-b5937543,,,Blackrock,,,
400,QC-MAIN-64595b02,,,Blackrock Pyrometallurgical Facility,,,
401,BC-MAIN-a505d25d,,,Ootsa,,,
402,BC-MAIN-c5d1b42d,,,Berg,,,
403,QC-MAIN-6a26086e,452.0,8868.05,Sorel Forge,Sorel-Tracy,63.1578947368421,45.45454545454545
404,NL-MAIN-b64bae7a,393.0,10579.77,Scully,IOC Labrador City,28.57142857142857,8.695652173913047
405,NL-MAIN-18695c6d,393.0,9421.38,Scully Mine - Manganese project,IOC Labrador City,32.0,20.83333333333333
406,ON-MAIN-1aa10efa,,,Kenbridge,,,
407,BC-MAIN-23f67ea8,,,Aley,,,
408,BC-MAIN-6b4800fe,,,Gibraltar,,,
409,BC-MAIN-18bed6d7,,,Yellowhead,,,
410,NL-MAIN-e09881ff,,,DSO (3 and 4),,,
411,QC-MAIN-b8c826a2,,,DSO (Goodwood),,,
412,BC-MAIN-bf503b6b,1309.0,5067.91,Highland Valley,Highland Valley Copper,100.0,100.0
413,BC-MAIN-bf503b6b,1310.0,8617.04,Highland Valley,Highland Valley Copper,100.0,100.0
414,BC-MAIN-bf503b6b,1311.0,10743.77,Highland Valley,Highland Valley Copper,100.0,100.0
415,BC-MAIN-bf503b6b,1312.0,4386.5,Highland Valley,Highland Valley Copper,100.0,100.0
416,BC-MAIN-193ddddb,,,Schaft Creek,,,
417,BC-MAIN-3bb6b7cd,,,Trail,,,
418,QC-MAIN-2587e541,,,Strange Lake,,,
419,BC-MAIN-23155c25,,,Myra Falls,,,
420,YT-MAIN-68c87980,,,Freegold Mountain,,,
421,QC-MAIN-b2148882,,,Troilus,,,
422,ON-MAIN-4a6187a4,,,RapidSX Demonstration Plant,,,
423,SK-MAIN-9dd2b7f8,1343.0,2798.28,Horseshoe-Raven,Rabbit Lake Operation,30.76923076923077,22.22222222222223
424,SK-MAIN-9dd2b7f8,1345.0,5002.73,Horseshoe-Raven,Rabbit Lake Operation,30.76923076923077,22.22222222222223
425,ON-MAIN-387b06fe,,,Welland Mill,,,
426,ON-MAIN-de2f9639,1117.0,3348.98,Clarabelle,Sudbury,18.181818181818176,11.764705882352942
427,ON-MAIN-de2f9639,1119.0,3348.98,Clarabelle,Shebandowan,23.529411764705888,19.04761904761905
428,ON-MAIN-de2f9639,1122.0,1164.32,Clarabelle,Copper Cliff,31.57894736842105,27.272727272727263
429,ON-MAIN-de2f9639,1123.0,7056.65,Clarabelle,Copper Cliff,31.57894736842105,27.272727272727263
430,ON-MAIN-de2f9639,1124.0,7056.65,Clarabelle,Copper Cliff,31.57894736842105,27.272727272727263
431,ON-MAIN-de2f9639,1125.0,7056.65,Clarabelle,Copper Cliff,31.57894736842105,27.272727272727263
432,ON-MAIN-de2f9639,1126.0,7056.65,Clarabelle,Copper Cliff,31.57894736842105,27.272727272727263
433,ON-MAIN-de2f9639,1127.0,7056.65,Clarabelle,Copper Cliff,31.57894736842105,27.272727272727263
434,ON-MAIN-de2f9639,1128.0,7056.65,Clarabelle,Copper Cliff,31.57894736842105,27.272727272727263
435,ON-MAIN-de2f9639,1129.0,7056.65,Clarabelle,Copper Cliff,31.57894736842105,27.272727272727263
436,ON-MAIN-6e9b2449,738.0,3867.65,Coleman,Onaping Area Mines,42.85714285714286,24.0
437,ON-MAIN-6e9b2449,739.0,3673.7,Coleman,Onaping Area Mines,42.85714285714286,24.0
438,ON-MAIN-6e9b2449,740.0,2988.52,Coleman,Onaping Area Mines,42.85714285714286,24.0
439,ON-MAIN-6e9b2449,747.0,6928.19,Coleman,Hardy Mine,25.0,23.529411764705884
440,ON-MAIN-f080c409,1117.0,4341.69,Copper Cliff Complex,Sudbury,15.384615384615383,7.407407407407405
441,ON-MAIN-f080c409,1119.0,4341.69,Copper Cliff Complex,Shebandowan,18.181818181818176,12.903225806451616
442,ON-MAIN-f080c409,1122.0,1466.22,Copper Cliff Complex,Copper Cliff,100.0,100.0
443,ON-MAIN-f080c409,1123.0,6050.17,Copper Cliff Complex,Copper Cliff,100.0,100.0
444,ON-MAIN-f080c409,1124.0,6050.17,Copper Cliff Complex,Copper Cliff,100.0,100.0
445,ON-MAIN-f080c409,1125.0,6050.17,Copper Cliff Complex,Copper Cliff,100.0,100.0
446,ON-MAIN-f080c409,1126.0,6050.17,Copper Cliff Complex,Copper Cliff,100.0,100.0
447,ON-MAIN-f080c409,1127.0,6050.17,Copper Cliff Complex,Copper Cliff,100.0,100.0
448,ON-MAIN-f080c409,1128.0,6050.17,Copper Cliff Complex,Copper Cliff,100.0,100.0
449,ON-MAIN-f080c409,1129.0,6050.17,Copper Cliff Complex,Copper Cliff,100.0,100.0
450,ON-MAIN-63b394c3,1117.0,4725.67,Copper Cliff Complex,Sudbury,15.384615384615383,7.407407407407405
451,ON-MAIN-63b394c3,1119.0,4725.67,Copper Cliff Complex,Shebandowan,18.181818181818176,12.903225806451616
452,ON-MAIN-63b394c3,1122.0,841.15,Copper Cliff Complex,Copper Cliff,100.0,100.0
453,ON-MAIN-63b394c3,1123.0,6567.22,Copper Cliff Complex,Copper Cliff,100.0,100.0
454,ON-MAIN-63b394c3,1124.0,6567.22,Copper Cliff Complex,Copper Cliff,100.0,100.0
455,ON-MAIN-63b394c3,1125.0,6567.22,Copper Cliff Complex,Copper Cliff,100.0,100.0
456,ON-MAIN-63b394c3,1126.0,6567.22,Copper Cliff Complex,Copper Cliff,100.0,100.0
457,ON-MAIN-63b394c3,1127.0,6567.22,Copper Cliff Complex,Copper Cliff,100.0,100.0
458,ON-MAIN-63b394c3,1128.0,6567.22,Copper Cliff Complex,Copper Cliff,100.0,100.0
459,ON-MAIN-63b394c3,1129.0,6567.22,Copper Cliff Complex,Copper Cliff,100.0,100.0
460,ON-MAIN-52224e1e,1117.0,13366.41,Creighton,Sudbury,22.22222222222222,12.5
461,ON-MAIN-52224e1e,1119.0,13366.41,Creighton,Shebandowan,33.333333333333336,30.0
462,ON-MAIN-52224e1e,1122.0,10587.23,Creighton,Copper Cliff,36.36363636363637,28.57142857142857
463,ON-MAIN-52224e1e,1123.0,3544.58,Creighton,Copper Cliff,36.36363636363637,28.57142857142857
464,ON-MAIN-52224e1e,1124.0,3544.58,Creighton,Copper Cliff,36.36363636363637,28.57142857142857
465,ON-MAIN-52224e1e,1125.0,3544.58,Creighton,Copper Cliff,36.36363636363637,28.57142857142857
466,ON-MAIN-52224e1e,1126.0,3544.58,Creighton,Copper Cliff,36.36363636363637,28.57142857142857
467,ON-MAIN-52224e1e,1127.0,3544.58,Creighton,Copper Cliff,36.36363636363637,28.57142857142857
468,ON-MAIN-52224e1e,1128.0,3544.58,Creighton,Copper Cliff,36.36363636363637,28.57142857142857
469,ON-MAIN-52224e1e,1129.0,3544.58,Creighton,Copper Cliff,36.36363636363637,28.57142857142857
470,ON-MAIN-48fe2205,741.0,6377.05,Garson,Smelter Complex,33.333333333333336,9.523809523809518
471,ON-MAIN-48fe2205,742.0,6434.59,Garson,Smelter Complex,33.333333333333336,9.523809523809518
472,ON-MAIN-48fe2205,743.0,5650.46,Garson,Smelter Complex,33.333333333333336,9.523809523809518
473,ON-MAIN-48fe2205,744.0,12173.51,Garson,Nickel Rim Mine,25.0,9.523809523809518
474,ON-MAIN-48fe2205,745.0,11393.38,Garson,Nickel Rim Mine,25.0,9.523809523809518
475,ON-MAIN-48fe2205,1117.0,14260.79,Garson,Sudbury,25.0,15.384615384615389
476,ON-MAIN-48fe2205,1119.0,14260.79,Garson,Shebandowan,50.0,35.294117647058826
477,ON-MAIN-48fe2205,1122.0,17605.02,Garson,Copper Cliff,25.0,11.111111111111114
478,ON-MAIN-2e13aaa0,,,Port Colborne,,,
479,MB-MAIN-e0a6250e,1120.0,2711.34,Thompson (T-1 and T-3),Thompson,100.0,100.0
480,MB-MAIN-e0a6250e,1121.0,2711.34,Thompson (T-1 and T-3),Thompson,100.0,100.0
481,ON-MAIN-28f3f0fc,,,Totten,,,
482,NL-MAIN-d9036091,1116.0,261.03,Long Harbour,Long Harbour,100.0,100.0
483,NL-MAIN-d9036091,1118.0,261.03,Long Harbour,Levack ,33.333333333333336,11.111111111111114
484,NL-MAIN-2d8801d6,1115.0,6394.23,Voisey’s Bay,Voisey's Bay,91.66666666666666,91.66666666666669
485,QC-MAIN-860bbbfc,,,Lac Doré Vanadium,,,
486,YT-MAIN-e05ed9fe,,,Eagle (Dublin Gulch),,,
487,QC-MAIN-d59f82aa,,,Sirmac,,,
488,NT-MAIN-b1b28b01,,,Nechalacho - T-Zone & Tardiff Zone,,,
489,AB-MAIN-63f096a6,,,Rainbow Lake,,,
490,QC-MAIN-be473617,,,Mont Sorcier,,,
491,ON-MAIN-3c468faa,,,Superior Lake,,,
492,ON-MAIN-cb85213a,,,Eagle River,,,
493,QC-MAIN-9de9bb0d,16.0,8919.4,Kiena,Goldex,28.57142857142857,18.181818181818187
494,QC-MAIN-9de9bb0d,221.0,6963.33,Kiena,Bousquet ,25.0,15.384615384615389
495,QC-MAIN-9de9bb0d,19.0,13588.29,Kiena,Canadian Malartic,44.44444444444444,27.272727272727263
496,QC-MAIN-9de9bb0d,1243.0,14498.59,Kiena,Canadian Malartic,44.44444444444444,27.272727272727263
497,ON-MAIN-c5fefb01,,,Mishi,,,
498,BC-MAIN-feb13c30,,,Record Ridge,,,
499,YT-MAIN-5e0d8b48,,,Casino,,,
500,ON-MAIN-12c68d49,,,Eagle's Nest,,,
501,BC-MAIN-891d3cb5,,,Akie,,,
502,,25.0,,,Joutel,,
503,,26.0,,,Joutel,,
504,,30.0,,,Victor,,
505,,31.0,,,Victor,,
506,,32.0,,,Victor,,
507,,33.0,,,Snap Lake,,
508,,219.0,,,Bicroft,,
509,,220.0,,,Bicroft,,
510,,223.0,,,Cullaton Lake,,
511,,224.0,,,Cullaton Lake,,
512,,227.0,,,Giant Nickel,,
513,,228.0,,,Giant Nickel,,
514,,229.0,,,Golden Patricia,,
515,,230.0,,,Nickel Plate,,
516,,232.0,,,Renabie,,
517,,233.0,,,Uchi,,
518,,589.0,,,East Kemptville,,
519,,590.0,,,Elliot Lake,,
520,,591.0,,,Elliot Lake,,
521,,592.0,,,Elliot Lake,,
522,,593.0,,,Elliot Lake,,
523,,594.0,,,Elliot Lake,,
524,,595.0,,,Elliot Lake,,
525,,596.0,,,Elliot Lake,,
526,,597.0,,,Elliot Lake,,
527,,598.0,,,Island Copper,,
528,,607.0,,,Poirier,,
529,,614.0,,,Selbaie,,
530,,644.0,,,Bullmoose,,
531,,712.0,,,Bell,,
532,,713.0,,,Bell,,
533,,714.0,,,Granisle,,
534,,715.0,,,Granisle,,
535,,710.0,,,Boss Mountain,,
536,,711.0,,,Boss Mountain,,
537,,708.0,,,Brenda,,
538,,709.0,,,Brenda,,
539,,1034.0,,,Flin Flon,,
540,,1545.0,,,YVAN VEZINA,,
541,,1546.0,,,Solbec,,
542,,655.0,,,Lamaque,,
543,,657.0,,,Lamaque,,
544,,1672.0,,,Black fox,,
545,,900.0,,,Esterhazy,,
546,,901.0,,,Esterhazy,,
547,,902.0,,,Belle Plaine,,
548,,903.0,,,Colonsay,,
549,,1046.0,,,Red Chris,,
550,,1870.0,,,Porcupine Gold Mines  ,,
551,,1884.0,,,Porcupine Gold Mines  ,,
552,,1892.0,,,Equity Silver                     ,,
553,,1893.0,,,Miramar - Con Mine           ,,
554,,1894.0,,,Miramar - Con Mine           ,,
555,,1895.0,,,Miramar - Con Mine           ,,
556,,1330.0,,,Fort Hills,,
557,,1166.0,,,Rambler's Nugget Pond Mill Site,,
558,,1167.0,,,Rambler's Nugget Pond Mill Site,,
559,,1168.0,,,Rambler's Nugget Pond Mill Site,,
560,,381.0,,,FalCon Project,,
561,,705.0,,,Heath Steele,,
562,,706.0,,,Mattabi,,
563,,707.0,,,Willroy,,
564,,1292.0,,,Beaverdell,,
565,,1293.0,,,Beaverdell,,
566,,1294.0,,,Bullmoose,,
567,,1296.0,,,Duck Pond,,
568,,1297.0,,,Elkview,,
569,,1298.0,,,Elkview,,
570,,1299.0,,,Elkview,,
571,,1300.0,,,Elkview,,
572,,1301.0,,,Elkview,,
573,,1303.0,,,Fisherman Road ,,
574,,1304.0,,,Fording River,,
575,,1305.0,,,Fording River,,
576,,1306.0,,,Fording River,,
577,,1307.0,,,Fording River,,
578,,1308.0,,,Greenhills,,
579,,1318.0,,,Pinchi ,,
580,,1320.0,,,Quintette,,
581,,1321.0,,,Quintette,,
582,,1323.0,,,Sa Dena Hes ,,
583,,1324.0,,,Sullivan,,
584,,1325.0,,,Sullivan,,
585,,1326.0,,,Sullivan,,
586,,1327.0,,,Sullivan,,
587,,1328.0,,,Sullivan,,
588,,829.0,,,Endako,,
589,,830.0,,,Endako,,
590,,1505.0,,,Fort Hills,,
591,,696.0,,,Brunswick Mine,,
592,,697.0,,,Brunswick Mine,,
593,,700.0,,,Mines Gaspe,,
594,,701.0,,,Mines Gaspe,,
595,,702.0,,,Mines Gaspe,,
596,,703.0,,,Mines Gaspe,,
597,,704.0,,,Geco,,
